"","paper","year","country","y","x","texture","som","ph","xcec","n_av_soil","total_n","depth","application","n_source","k_dose","p_dose","type_of_fertilization","n_rep_t","crop_type","n_appl","sd_nup","ind_type","nue_value","no","sd_nue"
"680","Singh 2011b",2011,"India","25°41'N","91°55'E","sandy loam","2.48","5","NA","255.3","NA","NA","NA","Urea","40","60","mineral",3,"peanut",20,4.258995476736,"nueagr",66.253,27,3.67043408831
"681","Singh 2011b",2011,"India","25°41'N","91°55'E","sandy loam","2.48","5","NA","255.3","NA","NA","NA","Urea","40","60","mineral",3,"peanut",20,4.258995476736,"nueagr",66.253,27,3.67043408831
"682","Singh 2011b",2011,"India","25°41'N","91°55'E","sandy loam","2.48","5","NA","255.3","NA","NA","NA","Urea","40","60","mineral",3,"peanut",20,4.258995476736,"nueagr",66.253,27,3.67043408831
"683","Ghosh 2000b",2000,"India","23°29'N","87°42'E","sandy loam","NA","6.2","NA","165","NA","NA","2L/ha which was diluted to 500L with water and sprayed 7DAS","NA","83.5","44.5","mix",3,"potato",146,1.61194198672905,"nueagr",10.9280769230769,27,1.31581146790009
"684","Ghosh 2000b",2000,"India","23°29'N","87°42'E","sandy loam","NA","6.2","NA","165","NA","NA","NA","NA","83.5","44.5","mix",3,"potato",146,1.57780674465714,"nueagr",9.8376923076923,27,1.18452207531582
"685","Ghosh 2000b",2000,"India","23°29'N","87°42'E","sandy loam","NA","6.2","NA","165","NA","NA","2L/ha which was diluted to 500L with water and sprayed 7DAS","NA","83.5","44.5","mix",3,"potato",146,1.59752932896535,"nueagr",10.4676923076923,27,1.26037816880895
"686","Ghosh 2000b",2000,"India","23°29'N","87°42'E","sandy loam","NA","6.2","NA","165","NA","NA","NA","NA","83.5","44.5","mix",3,"potato",146,1.57780674465714,"nueagr",9.8376923076923,27,1.18452207531582
"687","Ghosh 2000b",2000,"India","23°29'N","87°42'E","sandy loam","NA","6.2","NA","165","NA","NA","1L/ha which was diluted to 500L with water and sprayed over leaves at 30 and 50 DAS and for phosfert 2L/ha which was diluted to 500L with water and sprayed 7DAS","NA","83.5","44.5","mix",3,"potato",146,1.88123111862966,"nueagr",19.53,27,2.35153889828708
"688","Ghosh 2000b",2000,"India","23°29'N","87°42'E","sandy loam","NA","6.2","NA","165","NA","NA","NA","NA","83.5","44.5","mix",3,"potato",146,1.57780674465714,"nueagr",9.8376923076923,27,1.18452207531582
"689","Ghosh 2000b",2000,"India","23°29'N","87°42'E","sandy loam","NA","6.2","NA","165","NA","NA","1L/ha which was diluted to 500L with water and sprayed over leaves at 30 and 50 DAS and for phosfert 2L/ha which was diluted to 500L with water and sprayed 7DAS","NA","167","89","mix",3,"potato",266,2.57531437409182,"nueagr",7.42623287671233,27,0.894166691107394
"690","Ghosh 2000b",2000,"India","23°29'N","87°42'E","sandy loam","NA","6.2","NA","165","NA","NA","NA","NA","167","89","mix",3,"potato",266,2.35912450763639,"nueagr",6.19643835616438,27,0.746091440110527
"691","Ghosh 2000b",2000,"India","23°29'N","87°42'E","sandy loam","NA","6.2","NA","165","NA","NA","2L/ha which was diluted to 500L with water and sprayed 7DAS","NA","83.5","44.5","mix",3,"potato",146,1.52319035734208,"nueagr",8.09307692307693,27,0.974459047180998
"692","Ghosh 2000b",2000,"India","23°29'N","87°42'E","sandy loam","NA","6.2","NA","165","NA","NA","NA","NA","83.5","44.5","mix",3,"potato",146,1.3904421937291,"nueagr",3.85269230769231,27,0.463889187131074
"693","Ghosh 2000b",2000,"India","23°29'N","87°42'E","sandy loam","NA","6.2","NA","165","NA","NA","2L/ha which was diluted to 500L with water and sprayed 7DAS","NA","83.5","44.5","mix",3,"potato",146,1.45643699506813,"nueagr",5.96076923076923,27,0.717715346127322
"694","Ghosh 2000b",2000,"India","23°29'N","87°42'E","sandy loam","NA","6.2","NA","165","NA","NA","NA","NA","83.5","44.5","mix",3,"potato",146,1.3904421937291,"nueagr",3.85269230769231,27,0.463889187131074
"695","Ghosh 2000b",2000,"India","23°29'N","87°42'E","sandy loam","NA","6.2","NA","165","NA","NA","1L/ha which was diluted to 500L with water and sprayed over leaves at 30 and 50 DAS and for phosfert 2L/ha which was diluted to 500L with water and sprayed 7DAS","NA","83.5","44.5","mix",3,"potato",146,1.64456010693109,"nueagr",11.97,27,1.4412657763695
"696","Ghosh 2000b",2000,"India","23°29'N","87°42'E","sandy loam","NA","6.2","NA","165","NA","NA","NA","NA","83.5","44.5","mix",3,"potato",146,1.3904421937291,"nueagr",3.85269230769231,27,0.463889187131074
"697","Ghosh 2000b",2000,"India","23°29'N","87°42'E","sandy loam","NA","6.2","NA","165","NA","NA","1L/ha which was diluted to 500L with water and sprayed over leaves at 30 and 50 DAS and for phosfert 2L/ha which was diluted to 500L with water and sprayed 7DAS","NA","167","89","mix",3,"potato",266,2.37202004353022,"nueagr",6.26979452054794,27,0.754923998941919
"698","Ghosh 2000b",2000,"India","23°29'N","87°42'E","sandy loam","NA","6.2","NA","165","NA","NA","NA","NA","167","89","mix",3,"potato",266,2.12548773967755,"nueagr",4.86739726027397,27,0.586066256577071
"699","Thakur 2010",2010,"India","25°98'N","85°67'E","sandy loam","0.82","8.35","NA","232","NA","NA","Azotobacter was applied @ 4 kg/ha at the time of planting. Powdered cultures of Trichoderma viride and Azotobacter contained viable cells of 108 cfu/g of culture material Trichoderma viride @ 500 g/t of trash was applied uniformly and properly mixed one week before planting","NA","50","37.5","mix",3,"sugarcane",147.5,8.10384536880689,"nueagr",26.8008550222222,27,3.22699708612945
"700","Thakur 2010",2010,"India","25°98'N","85°67'E","sandy loam","0.82","8.35","NA","232","NA","NA","Trichoderma viride @ 500 g/t of trash was applied uniformly and properly mixed one week before planting","NA","50","37.5","mix",3,"sugarcane",147.5,8.02834370388012,"nueagr",25.1287046222222,27,3.02565931299139
"701","Thakur 2010",2010,"India","25°98'N","85°67'E","sandy loam","0.82","8.35","NA","232","NA","NA","Azotobacter was applied @ 4 kg/ha at the time of planting. Powdered cultures of Trichoderma viride and Azotobacter contained viable cells of 108 cfu/g of culture material Trichoderma viride @ 500 g/t of trash was applied uniformly and properly mixed one week before planting","NA","50","37.5","mix",3,"sugarcane",185,8.43101925015623,"nueagr",17.0234200444445,27,2.04973038486385
"702","Thakur 2010",2010,"India","25°98'N","85°67'E","sandy loam","0.82","8.35","NA","232","NA","NA","Trichoderma viride @ 500 g/t of trash was applied uniformly and properly mixed one week before planting","NA","50","37.5","mix",3,"sugarcane",185,8.38068480687172,"nueagr",16.4660365777778,27,1.98261779381783
"703","Thakur 2010",2010,"India","25°98'N","85°67'E","sandy loam","0.82","8.35","NA","232","NA","NA","Azotobacter was applied @ 4 kg/ha at the time of planting. Powdered cultures of Trichoderma viride and Azotobacter contained viable cells of 108 cfu/g of culture material Trichoderma viride @ 500 g/t of trash was applied uniformly and properly mixed one week before planting","NA","50","37.5","mix",3,"sugarcane",147.5,8.29259953112382,"nueagr",30.9812310222222,27,3.7303415189746
"704","Thakur 2010",2010,"India","25°98'N","85°67'E","sandy loam","0.82","8.35","NA","232","NA","NA","Trichoderma viride @ 500 g/t of trash was applied uniformly and properly mixed one week before planting","NA","50","37.5","mix",3,"sugarcane",147.5,8.09126175798576,"nueagr",26.5221632888889,27,3.19344079060644
"705","Thakur 2010",2010,"India","25°98'N","85°67'E","sandy loam","0.82","8.35","NA","232","NA","NA","Azotobacter was applied @ 4 kg/ha at the time of planting. Powdered cultures of Trichoderma viride and Azotobacter contained viable cells of 108 cfu/g of culture material Trichoderma viride @ 500 g/t of trash was applied uniformly and properly mixed one week before planting","NA","50","37.5","mix",3,"sugarcane",185,8.82111118561122,"nueagr",21.3431419111111,27,2.56985296547051
"706","Thakur 2010",2010,"India","25°98'N","85°67'E","sandy loam","0.82","8.35","NA","232","NA","NA","Trichoderma viride @ 500 g/t of trash was applied uniformly and properly mixed one week before planting","NA","50","37.5","mix",3,"sugarcane",185,8.70785868822107,"nueagr",20.0890291111111,27,2.41884963561696
"707","Gawai 2006",2006,"India","19°23'N","74°39'E","clay","0.89","8","NA","175.62","NA","NA","seed inoculation","Urea","37.36","19.64","mix",3,"sorghum",137.5,12.982067738112,"nueagr",31.504,27,4.79181384704
"708","Gawai 2006",2006,"India","19°23'N","74°39'E","clay","0.89","8","NA","175.62","NA","NA","NA","Urea","37.36","19.64","mix",3,"sorghum",137.5,12.004296784128,"nueagr",10.076,27,1.53257733376
"709","Mahrous 2015",2015,"Egypt","30°32'30''N","29°57'15''E","sand","0.66","7.57","NA","NA","NA","0-30","Groundnut seeds were inoculated with gammairradiated vermiculite based inoculated of each bacterium at a rate of 300 g/40 kg seeds using Arabic gum solution
(16%) as adhesive agent before planting","Ammoniumsulphate","114.29","71.430000000000007","mineral",3,"peanut",95.24,3.84910523527619,"nueagr",32.3833523329533,27,1.79404646275074
"710","Mahrous 2015",2015,"Egypt","30°32'30''N","29°57'15''E","sand","0.66","7.57","NA","NA","NA","0-30","NA","Ammoniumsulphate","114.29","71.430000000000007","mineral",3,"peanut",95.24,3.57052102041905,"nueagr",21.8235635287294,27,1.20903131185376
"711","Mahrous 2015",2015,"Egypt","30°32'30''N","29°57'15''E","sand","0.66","7.57","NA","NA","NA","0-30","Groundnut seeds were inoculated with gammairradiated vermiculite based inoculated of each bacterium at a rate of 300 g/40 kg seeds using Arabic gum solution
(16%) as adhesive agent before planting","Ammoniumsulphate","57.14","35.72","mix",3,"peanut",419.03,4.1926924336,"nueagr",5.82182955301611,27,0.322530929131072
"712","Mahrous 2015",2015,"Egypt","30°32'30''N","29°57'15''E","sand","0.66","7.57","NA","NA","NA","0-30","NA","Ammoniumsulphate","57.14","35.72","mix",3,"peanut",419.03,3.52873338819048,"nueagr",2.59500154494904,27,0.143763786240594
"713","Mahrous 2015",2015,"Egypt","30°32'30''N","29°57'15''E","sand","0.66","7.57","NA","NA","NA","0-30","Groundnut seeds were inoculated with gammairradiated vermiculite based inoculated of each bacterium at a rate of 300 g/40 kg seeds using Arabic gum solution
(16%) as adhesive agent before planting","Ammoniumsulphate","114.29","71.430000000000007","mineral",3,"peanut",95.24,3.900179008,"nueagr",34.3193136137277,27,1.90129924041519
"714","Mahrous 2015",2015,"Egypt","30°32'30''N","29°57'15''E","sand","0.66","7.57","NA","NA","NA","0-30","NA","Ammoniumsulphate","114.29","71.430000000000007","mineral",3,"peanut",95.24,3.85374830552381,"nueagr",32.5593488130237,27,1.80379671526569
"715","Mahrous 2015",2015,"Egypt","30°32'30''N","29°57'15''E","sand","0.66","7.57","NA","NA","NA","0-30","Groundnut seeds were inoculated with gammairradiated vermiculite based inoculated of each bacterium at a rate of 300 g/40 kg seeds using Arabic gum solution
(16%) as adhesive agent before planting","Ammoniumsulphate","57.14","35.72","mix",3,"peanut",419.03,5.53918280540952,"nueagr",12.3657464924528,27,0.68506569443344
"716","Mahrous 2015",2015,"Egypt","30°32'30''N","29°57'15''E","sand","0.66","7.57","NA","NA","NA","0-30","NA","Ammoniumsulphate","57.14","35.72","mix",3,"peanut",419.03,3.74231461958095,"nueagr",3.63300216292866,27,0.201269300736832
"717","Mohiuddin 2000",2000,"India","23°9'N","87°42'E","sandy loam","0.57999999999999996","6.2","NA","NA","NA","NA","see above","NA","41.5","21.82","mineral",3,"springwheat",100,9.206171966464,"nueagr",81.9558666666667,27,12.4656315623253
"718","Mohiuddin 2000",2000,"India","23°9'N","87°42'E","sandy loam","0.57999999999999996","6.2","NA","NA","NA","NA","NA","NA","41.5","21.82","mineral",3,"springwheat",100,8.13805256704,"nueagr",58.5478666666666,27,8.90523356424534
"719","Mohiuddin 2000",2000,"India","23°9'N","87°42'E","sandy loam","0.57999999999999996","6.2","NA","NA","NA","NA","see above","NA","41.5","21.82","mineral",3,"springwheat",100,9.460486109184,"nueagr",87.5292,27,13.313345371392
"720","Mohiuddin 2000",2000,"India","23°9'N","87°42'E","sandy loam","0.57999999999999996","6.2","NA","NA","NA","NA","NA","NA","41.5","21.82","mineral",3,"springwheat",100,8.13805256704,"nueagr",58.5478666666666,27,8.90523356424534
"721","Reddy 2011",2011,"India","16°20'N","80°27'E","clay","0.55000000000000004","8.3000000000000007","NA","NA","NA","NA","seed inoculation, 200g/Kg","NA","0","21.82","mineral",3,"pigeon pea",20,1.8831039295376,"nueagr",12.9462666666667,27,0.717226668825333
"722","Reddy 2011",2011,"India","16°20'N","80°27'E","clay","0.55000000000000004","8.3000000000000007","NA","NA","NA","NA","seed inoculation, 200g/Kg","NA","0","21.82","mineral",3,"pigeon pea",20,2.1433189977276,"nueagr",59.9162666666667,27,3.31937735072533
"723","Reddy 2011",2011,"India","16°20'N","80°27'E","clay","0.55000000000000004","8.3000000000000007","NA","NA","NA","NA","seed inoculation, 200g/Kg","NA","0","21.82","mix",3,"pigeon pea",67.5,2.2612262843632,"nueagr",14.1215768115942,27,0.782339168188058
"724","Reddy 2011",2011,"India","16°20'N","80°27'E","clay","0.55000000000000004","8.3000000000000007","NA","NA","NA","NA","seed inoculation, 200g/Kg","NA","0","21.82","mix",3,"pigeon pea",67.5,1.8819094997164,"nueagr",2.21402898550727,27,0.122657803584928
"725","Reddy 2011",2011,"India","16°20'N","80°27'E","clay","0.55000000000000004","8.3000000000000007","NA","NA","NA","NA","seed inoculation, 200g/Kg","NA","0","21.82","mix",3,"pigeon pea",67.5,1.8552907779868,"nueagr",1.3784115942029,27,0.0763643744899713
"726","Reddy 2011",2011,"India","16°20'N","80°27'E","clay","0.55000000000000004","8.3000000000000007","NA","NA","NA","NA","seed inoculation, 200g/Kg","NA","0","10.91","mix",3,"pigeon pea",57.5,1.9933327387512,"nueagr",6.91432982456142,27,0.383055739149754
"727","Reddy 2011",2011,"India","16°20'N","80°27'E","clay","0.55000000000000004","8.3000000000000007","NA","NA","NA","NA","seed inoculation, 200g/Kg","NA","0","10.91","mix",3,"pigeon pea",57.5,1.8500011602072,"nueagr",1.46759298245615,27,0.0813050474781757
"728","Reddy 2011",2011,"India","16°20'N","80°27'E","clay","0.55000000000000004","8.3000000000000007","NA","NA","NA","NA","seed inoculation, 200g/Kg","NA","0","10.91","mix",3,"pigeon pea",57.5,1.8500011602072,"nueagr",1.46759298245615,27,0.0813050474781757
"729","Reddy 2011",2011,"India","16°20'N","80°27'E","clay","0.55000000000000004","8.3000000000000007","NA","NA","NA","NA","seed inoculation, 200g/Kg","NA","0","10.91","mix",3,"pigeon pea",57.5,1.9496507338616,"nueagr",5.25437192982456,27,0.291093623592701
"730","Reddy 2011",2011,"India","16°20'N","80°27'E","clay","0.55000000000000004","8.3000000000000007","NA","NA","NA","NA","seed inoculation, 200g/Kg","NA","0","10.91","mix",3,"pigeon pea",57.5,1.8500011602072,"nueagr",1.46759298245615,27,0.0813050474781757
"731","Velivelli 2015",2015,"Ecuador","03°54'S","79°18'W","NA","4.2","5.4","NA","NA","NA","NA","Cells
were harvested in the stationary growth phase. The cultures
were adjusted to 108 CFU ml−1, and 80 ml of this suspension was diluted in 2 l of distilled water. The diluted inoculant was evenly applied to the seed tubers placed in the furrows (70-ml−1 tuber) and immediately covered with soil.","NA","30","120","mix",3,"potato",87.5,1.94232177560774,"nueagr",14.288203125,27,0.516724813869402
"732","Velivelli 2015",2015,"Ecuador","03°54'S","79°18'W","NA","4.2","5.4","NA","NA","NA","NA","Cells
were harvested in the stationary growth phase. The cultures
were adjusted to 108 CFU ml−1, and 80 ml of this suspension was diluted in 2 l of distilled water. The diluted inoculant was evenly applied to the seed tubers placed in the furrows (70-ml−1 tuber) and immediately covered with soil.","NA","30","120","mix",3,"potato",87.5,1.32034233060976,"nueagr",0.821953125000001,27,-1.03822379862556
