x;y;id;xcec;xnit;xph;xsoc;xsand;xsilt;xclay;pot_eva;mn_temp;prec_mn;xsom
82.55;25.38;1346;277.5;0.93;7.3;9.1;28.93;42.32;28.75;1532.27;26.55;69.73;18.2
82.55;25.38;1347;277.5;0.93;7.3;9.1;28.93;42.32;28.75;1532.27;26.55;69.73;18.2
82.55;25.38;1348;277.5;0.93;7.3;9.1;28.93;42.32;28.75;1532.27;26.55;69.73;18.2
82.55;25.38;1349;277.5;0.93;7.3;9.1;28.93;42.32;28.75;1532.27;26.55;69.73;18.2
82.55;25.38;1350;277.5;0.93;7.3;9.1;28.93;42.32;28.75;1532.27;26.55;69.73;18.2
82.55;25.38;1351;277.5;0.93;7.3;9.1;28.93;42.32;28.75;1532.27;26.55;69.73;18.2
82.55;25.38;1352;277.5;0.93;7.3;9.1;28.93;42.32;28.75;1532.27;26.55;69.73;18.2
82.55;25.38;1353;277.5;0.93;7.3;9.1;28.93;42.32;28.75;1532.27;26.55;69.73;18.2
82.55;25.38;1354;277.5;0.93;7.3;9.1;28.93;42.32;28.75;1532.27;26.55;69.73;18.2
82.55;25.38;1355;277.5;0.93;7.3;9.1;28.93;42.32;28.75;1532.27;26.55;69.73;18.2
82.55;25.38;1356;277.5;0.93;7.3;9.1;28.93;42.32;28.75;1532.27;26.55;69.73;18.2
82.55;25.38;1357;277.5;0.93;7.3;9.1;28.93;42.32;28.75;1532.27;26.55;69.73;18.2
82.55;25.38;1358;277.5;0.93;7.3;9.1;28.93;42.32;28.75;1532.27;26.55;69.73;18.2
2.98;51.17;1359;245.33;3.23;6.33;39.1;29.67;42.8;27.53;704.51;11.19;65.63;78.2
2.98;51.17;1360;245.33;3.23;6.33;39.1;29.67;42.8;27.53;704.51;11.19;65.63;78.2
2.98;51.17;1361;245.33;3.23;6.33;39.1;29.67;42.8;27.53;704.51;11.19;65.63;78.2
2.98;51.17;1362;245.33;3.23;6.33;39.1;29.67;42.8;27.53;704.51;11.19;65.63;78.2
35.43;32.58;1363;376.5;1.34;7.68;12.52;12.87;39.13;48.08;1373.26;19.91;45.62;25.03
35.43;32.58;1364;376.5;1.34;7.68;12.52;12.87;39.13;48.08;1373.26;19.91;45.62;25.03
34.67;31.63;1365;229.67;1.72;7.78;17.12;27.35;36.57;36.03;1436.19;20.35;37.31;34.23
34.67;31.63;1366;229.67;1.72;7.78;17.12;27.35;36.57;36.03;1436.19;20.35;37.31;34.23
34.45;31.2;1367;209.17;0.84;7.88;8.78;34.05;32.4;33.55;1505.1;20.68;16.52;17.57
34.45;31.2;1368;209.17;0.84;7.88;8.78;34.05;32.4;33.55;1505.1;20.68;16.52;17.57
46.28;38.08;1369;208.48;1.49;7.58;8.77;30.43;36.92;31.1;1149.96;10.95;29.29;17.53
46.28;38.08;1370;208.48;1.49;7.58;8.77;30.43;36.92;31.1;1149.96;10.95;29.29;17.53
46.28;38.08;1371;208.48;1.49;7.58;8.77;30.43;36.92;31.1;1149.96;10.95;29.29;17.53
76.95;10.48;1372;188.83;1.67;5.7;20.85;39.1;25.07;35.83;1424.55;25.71;166.56;41.7
76.95;10.48;1373;188.83;1.67;5.7;20.85;39.1;25.07;35.83;1424.55;25.71;166.56;41.7
76.95;10.48;1374;188.83;1.67;5.7;20.85;39.1;25.07;35.83;1424.55;25.71;166.56;41.7
76.95;10.48;1375;188.83;1.67;5.7;20.85;39.1;25.07;35.83;1424.55;25.71;166.56;41.7
76.95;10.48;1376;188.83;1.67;5.7;20.85;39.1;25.07;35.83;1424.55;25.71;166.56;41.7
76.95;10.48;1377;188.83;1.67;5.7;20.85;39.1;25.07;35.83;1424.55;25.71;166.56;41.7
76.95;10.48;1378;188.83;1.67;5.7;20.85;39.1;25.07;35.83;1424.55;25.71;166.56;41.7
76.95;10.48;1379;188.83;1.67;5.7;20.85;39.1;25.07;35.83;1424.55;25.71;166.56;41.7
76.95;10.48;1380;188.83;1.67;5.7;20.85;39.1;25.07;35.83;1424.55;25.71;166.56;41.7
76.95;10.48;1381;188.83;1.67;5.7;20.85;39.1;25.07;35.83;1424.55;25.71;166.56;41.7
76.95;10.48;1382;188.83;1.67;5.7;20.85;39.1;25.07;35.83;1424.55;25.71;166.56;41.7
76.95;10.48;1383;188.83;1.67;5.7;20.85;39.1;25.07;35.83;1424.55;25.71;166.56;41.7
76.95;10.48;1384;188.83;1.67;5.7;20.85;39.1;25.07;35.83;1424.55;25.71;166.56;41.7
76.95;10.48;1385;188.83;1.67;5.7;20.85;39.1;25.07;35.83;1424.55;25.71;166.56;41.7
76.95;10.48;1386;188.83;1.67;5.7;20.85;39.1;25.07;35.83;1424.55;25.71;166.56;41.7
76.95;10.48;1387;188.83;1.67;5.7;20.85;39.1;25.07;35.83;1424.55;25.71;166.56;41.7
76.95;10.48;1388;188.83;1.67;5.7;20.85;39.1;25.07;35.83;1424.55;25.71;166.56;41.7
76.95;10.48;1389;188.83;1.67;5.7;20.85;39.1;25.07;35.83;1424.55;25.71;166.56;41.7
76.95;10.48;1390;188.83;1.67;5.7;20.85;39.1;25.07;35.83;1424.55;25.71;166.56;41.7
76.95;10.48;1391;188.83;1.67;5.7;20.85;39.1;25.07;35.83;1424.55;25.71;166.56;41.7
76.95;10.48;1392;188.83;1.67;5.7;20.85;39.1;25.07;35.83;1424.55;25.71;166.56;41.7
76.95;10.48;1393;188.83;1.67;5.7;20.85;39.1;25.07;35.83;1424.55;25.71;166.56;41.7
76.95;10.48;1394;188.83;1.67;5.7;20.85;39.1;25.07;35.83;1424.55;25.71;166.56;41.7
76.95;10.48;1395;188.83;1.67;5.7;20.85;39.1;25.07;35.83;1424.55;25.71;166.56;41.7
76.95;10.48;1396;188.83;1.67;5.7;20.85;39.1;25.07;35.83;1424.55;25.71;166.56;41.7
76.95;10.48;1397;188.83;1.67;5.7;20.85;39.1;25.07;35.83;1424.55;25.71;166.56;41.7
54.95;36.42;1398;178.67;1.04;7.65;10.63;48.83;32.77;18.42;1325.96;15.69;13.43;21.27
54.95;36.42;1399;178.67;1.04;7.65;10.63;48.83;32.77;18.42;1325.96;15.69;13.43;21.27
54.95;36.42;1400;178.67;1.04;7.65;10.63;48.83;32.77;18.42;1325.96;15.69;13.43;21.27
54.95;36.42;1401;178.67;1.04;7.65;10.63;48.83;32.77;18.42;1325.96;15.69;13.43;21.27
54.95;36.42;1402;178.67;1.04;7.65;10.63;48.83;32.77;18.42;1325.96;15.69;13.43;21.27
54.95;36.42;1403;178.67;1.04;7.65;10.63;48.83;32.77;18.42;1325.96;15.69;13.43;21.27
54.95;36.42;1404;178.67;1.04;7.65;10.63;48.83;32.77;18.42;1325.96;15.69;13.43;21.27
54.95;36.42;1405;178.67;1.04;7.65;10.63;48.83;32.77;18.42;1325.96;15.69;13.43;21.27
54.95;36.42;1406;178.67;1.04;7.65;10.63;48.83;32.77;18.42;1325.96;15.69;13.43;21.27
54.95;36.42;1407;178.67;1.04;7.65;10.63;48.83;32.77;18.42;1325.96;15.69;13.43;21.27
54.95;36.42;1408;178.67;1.04;7.65;10.63;48.83;32.77;18.42;1325.96;15.69;13.43;21.27
54.95;36.42;1409;178.67;1.04;7.65;10.63;48.83;32.77;18.42;1325.96;15.69;13.43;21.27
77.87;9.18;1410;276.67;1.76;7.33;29.77;39.6;24.27;36.17;1477.83;27.95;92.13;59.53
77.87;9.18;1411;276.67;1.76;7.33;29.77;39.6;24.27;36.17;1477.83;27.95;92.13;59.53
77.87;9.18;1412;276.67;1.76;7.33;29.77;39.6;24.27;36.17;1477.83;27.95;92.13;59.53
77.87;9.18;1413;276.67;1.76;7.33;29.77;39.6;24.27;36.17;1477.83;27.95;92.13;59.53
77.87;9.18;1414;276.67;1.76;7.33;29.77;39.6;24.27;36.17;1477.83;27.95;92.13;59.53
77.87;9.18;1415;276.67;1.76;7.33;29.77;39.6;24.27;36.17;1477.83;27.95;92.13;59.53
77.87;9.18;1416;276.67;1.76;7.33;29.77;39.6;24.27;36.17;1477.83;27.95;92.13;59.53
77.87;9.18;1417;276.67;1.76;7.33;29.77;39.6;24.27;36.17;1477.83;27.95;92.13;59.53
30.1;-24.08;1418;111.5;1.42;5.6;19.27;50.32;17.08;32.65;1306.13;19.6;56.74;38.53
30.1;-24.08;1419;111.5;1.42;5.6;19.27;50.32;17.08;32.65;1306.13;19.6;56.74;38.53
30.1;-24.08;1420;111.5;1.42;5.6;19.27;50.32;17.08;32.65;1306.13;19.6;56.74;38.53
30.1;-24.08;1421;111.5;1.42;5.6;19.27;50.32;17.08;32.65;1306.13;19.6;56.74;38.53
30.1;-24.08;1422;111.5;1.42;5.6;19.27;50.32;17.08;32.65;1306.13;19.6;56.74;38.53
30.1;-24.08;1423;111.5;1.42;5.6;19.27;50.32;17.08;32.65;1306.13;19.6;56.74;38.53
30.1;-24.08;1424;111.5;1.42;5.6;19.27;50.32;17.08;32.65;1306.13;19.6;56.74;38.53
30.1;-24.08;1425;111.5;1.42;5.6;19.27;50.32;17.08;32.65;1306.13;19.6;56.74;38.53
30.1;-24.08;1426;111.5;1.42;5.6;19.27;50.32;17.08;32.65;1306.13;19.6;56.74;38.53
30.1;-24.08;1427;111.5;1.42;5.6;19.27;50.32;17.08;32.65;1306.13;19.6;56.74;38.53
30.1;-24.08;1428;111.5;1.42;5.6;19.27;50.32;17.08;32.65;1306.13;19.6;56.74;38.53
30.1;-24.08;1429;111.5;1.42;5.6;19.27;50.32;17.08;32.65;1306.13;19.6;56.74;38.53
-75.72;40.55;1430;163.33;2.84;5.68;29.85;34.8;43.17;22.02;947.43;10.4;99.4;59.7
-75.72;40.55;1431;163.33;2.84;5.68;29.85;34.8;43.17;22.02;947.43;10.4;99.4;59.7
-75.72;40.55;1432;163.33;2.84;5.68;29.85;34.8;43.17;22.02;947.43;10.4;99.4;59.7
-75.72;40.55;1433;163.33;2.84;5.68;29.85;34.8;43.17;22.02;947.43;10.4;99.4;59.7
-75.72;40.55;1434;163.33;2.84;5.68;29.85;34.8;43.17;22.02;947.43;10.4;99.4;59.7
-75.72;40.55;1435;163.33;2.84;5.68;29.85;34.8;43.17;22.02;947.43;10.4;99.4;59.7
-75.72;40.55;1436;163.33;2.84;5.68;29.85;34.8;43.17;22.02;947.43;10.4;99.4;59.7
-75.72;40.55;1437;163.33;2.84;5.68;29.85;34.8;43.17;22.02;947.43;10.4;99.4;59.7
-75.72;40.55;1438;163.33;2.84;5.68;29.85;34.8;43.17;22.02;947.43;10.4;99.4;59.7
-75.72;40.55;1439;163.33;2.84;5.68;29.85;34.8;43.17;22.02;947.43;10.4;99.4;59.7
-75.72;40.55;1440;163.33;2.84;5.68;29.85;34.8;43.17;22.02;947.43;10.4;99.4;59.7
-75.72;40.55;1441;163.33;2.84;5.68;29.85;34.8;43.17;22.02;947.43;10.4;99.4;59.7
-75.72;40.55;1442;163.33;2.84;5.68;29.85;34.8;43.17;22.02;947.43;10.4;99.4;59.7
-75.72;40.55;1443;163.33;2.84;5.68;29.85;34.8;43.17;22.02;947.43;10.4;99.4;59.7
-75.72;40.55;1444;163.33;2.84;5.68;29.85;34.8;43.17;22.02;947.43;10.4;99.4;59.7
-75.72;40.55;1445;163.33;2.84;5.68;29.85;34.8;43.17;22.02;947.43;10.4;99.4;59.7
35.36;37.02;1446;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1447;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1448;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1449;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1450;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1451;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1452;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1453;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1454;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1455;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1456;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1457;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1458;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1459;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1460;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1461;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1462;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1463;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1464;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1465;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1466;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1467;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1468;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1469;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1470;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1471;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1472;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1473;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1474;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1475;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1476;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1477;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1478;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1479;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1480;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1481;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1482;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1483;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1484;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1485;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1486;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1487;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1488;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1489;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1490;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1491;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1492;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1493;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1494;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1495;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1496;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1497;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1498;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1499;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1500;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1501;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1502;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1503;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1504;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1505;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1506;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1507;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1508;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1509;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1510;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1511;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1512;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1513;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1514;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1515;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1516;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1517;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1518;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1519;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1520;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1521;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1522;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1523;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1524;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1525;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1526;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1527;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1528;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1529;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1530;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1531;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1532;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1533;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1534;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1535;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1536;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1537;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1538;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1539;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1540;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1541;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1542;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1543;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1544;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1545;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1546;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1547;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1548;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1549;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1550;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1551;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1552;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1553;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1554;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1555;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1556;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1557;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1558;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1559;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1560;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1561;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1562;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1563;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1564;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1565;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1566;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1567;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1568;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1569;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1570;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1571;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1572;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1573;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1574;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1575;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1576;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1577;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1578;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1579;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1580;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1581;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
35.36;37.02;1582;225.74;1.38;6.28;18.82;23.8;33.53;33.24;1245.72;18.97;71.29;37.64
15.57;41.47;1583;209.87;1.74;6.75;20.12;19.09;38.39;32.22;1134.44;15.87;48.72;40.23
15.57;41.47;1584;209.87;1.74;6.75;20.12;19.09;38.39;32.22;1134.44;15.87;48.72;40.23
15.57;41.47;1585;209.87;1.74;6.75;20.12;19.09;38.39;32.22;1134.44;15.87;48.72;40.23
15.57;41.47;1586;209.87;1.74;6.75;20.12;19.09;38.39;32.22;1134.44;15.87;48.72;40.23
15.57;41.47;1587;209.87;1.74;6.75;20.12;19.09;38.39;32.22;1134.44;15.87;48.72;40.23
15.57;41.47;1588;209.87;1.74;6.75;20.12;19.09;38.39;32.22;1134.44;15.87;48.72;40.23
15.57;41.47;1589;209.87;1.74;6.75;20.12;19.09;38.39;32.22;1134.44;15.87;48.72;40.23
15.57;41.47;1590;209.87;1.74;6.75;20.12;19.09;38.39;32.22;1134.44;15.87;48.72;40.23
15.57;41.47;1591;209.87;1.74;6.75;20.12;19.09;38.39;32.22;1134.44;15.87;48.72;40.23
15.57;41.47;1592;209.87;1.74;6.75;20.12;19.09;38.39;32.22;1134.44;15.87;48.72;40.23
15.57;41.47;1593;209.87;1.74;6.75;20.12;19.09;38.39;32.22;1134.44;15.87;48.72;40.23
