studynr,x,y,uid,year,nrep,crop_type,country,n_fert_min,n_fert_man,nsource,texture,depth,som,ph,ntot,bd,k_dose,p_dose,n_dose,typeoffertilization,yieldfreshkgha,ncontent,nup,sd_nup,nue_value,sd_nue,no,ind_type,ind_unit,se_nue
30,106.066665649414,11.3500003814697,112,2011,4,paddy,Vietnam,90,,Urea,loamy sand,0-15,1.49,5.31,0.0156,1.51117596499099,30,26,90,mineral,3503,13,45.539,6.45671113919,50.5988888888889,7.17412348798889,27,NUEenv,%,3.58706174399444
31,-98.783332824707,19.5499992370605,113,2011,4,snap bean,Mexico,100,,no,sandy clay loam,,0.6,6.3,0.004,1.58557073572764,,0,100,mineral,16210,35,567.35,31.4313431845,567.35,31.4313431845,27,NUEenv,%,15.71567159225
31,-98.783332824707,19.5499992370605,113,2011,4,snap bean,Mexico,100,,no,sandy clay loam,,0.6,6.3,0.004,1.58557073572764,,0,100,mineral,14020,35,490.7,27.184912489,490.7,27.184912489,27,NUEenv,%,13.5924562445
31,-98.783332824707,19.5499992370605,113,2011,4,snap bean,Mexico,200,,no,sandy clay loam,,0.6,6.3,0.004,1.58557073572764,,0,200,mineral,21310,35,745.85,41.3202913795,372.925,20.66014568975,27,NUEenv,%,10.330072844875
31,-98.783332824707,19.5499992370605,113,2011,4,snap bean,Mexico,200,,no,sandy clay loam,,0.6,6.3,0.004,1.58557073572764,,0,200,mineral,14160,35,495.6,27.456373812,247.8,13.728186906,27,NUEenv,%,6.864093453
32,47.5833320617676,37.9333343505859,114,2013,3,springwheat,Iran,100,,Urea,sandy loam,,0.76,7.3,,1.57166108426391,0,0,100,mineral,5433,19,103.227,15.70100837952,103.227,15.70100837952,27,NUEenv,%,9.06498141446444
32,47.5833320617676,37.9333343505859,114,2013,3,springwheat,Iran,100,,Urea,sandy loam,,0.76,7.3,,1.57166108426391,0,0,100,mineral,4681.8,19,88.9542,13.530090379392,88.9542,13.530090379392,27,NUEenv,%,7.81160132270194
32,47.5833320617676,37.9333343505859,114,2013,3,springwheat,Iran,150,,Urea,sandy loam,,0.76,7.3,,1.57166108426391,0,0,150,mineral,5920.6,19,112.4914,17.110139924864,74.9942666666667,11.4067599499093,27,NUEenv,%,6.5856959276616
32,47.5833320617676,37.9333343505859,114,2013,3,springwheat,Iran,150,,Urea,sandy loam,,0.76,7.3,,1.57166108426391,0,0,150,mineral,5417.1,19,102.9249,15.655058437824,68.6166,10.436705625216,27,NUEenv,%,6.02563480217134
32,47.5833320617676,37.9333343505859,114,2013,3,springwheat,Iran,200,,Urea,sandy loam,,0.76,7.3,,1.57166108426391,0,0,200,mineral,6004.5,19,114.0855,17.35260534048,57.04275,8.67630267024,27,NUEenv,%,5.00926568223373
32,47.5833320617676,37.9333343505859,114,2013,3,springwheat,Iran,200,,Urea,sandy loam,,0.76,7.3,,1.57166108426391,0,0,200,mineral,5748.8,19,109.2272,16.613649359872,54.6136,8.306824679936,27,NUEenv,%,4.79594746507208
33,52.0833320617676,35.6500015258789,115,2012,3,dill,Iran,20,0,,clay loam,0-30,1.376,7.1,,1.52031298630563,,0,20,no,1520,2,3.04,0.366035752728762,15.2,1.83017876364381,27,NUEenv,%,1.05665420185489
33,52.0833320617676,35.6500015258789,115,2012,3,dill,Iran,20,0,no,clay loam,0-30,1.376,7.1,,1.52031298630563,,0,20,no,950,2,1.9,0.228772345455476,9.5,1.14386172727738,27,NUEenv,%,0.660408876159306
33,52.0833320617676,35.6500015258789,115,2012,3,dill,Iran,20,0,no,clay loam,0-30,1.376,7.1,,1.52031298630563,,0,20,no,1371,2,2.742,0.330154616441535,13.71,1.65077308220767,27,NUEenv,%,0.953074283383588
33,52.0833320617676,35.6500015258789,115,2012,3,dill,Iran,20,0,no,clay loam,0-30,1.376,7.1,,1.52031298630563,,0,20,no,950,2,1.9,0.228772345455476,9.5,1.14386172727738,27,NUEenv,%,0.660408876159306
33,52.0833320617676,35.6500015258789,115,2012,3,dill,Iran,20,452,no,clay loam,0-30,1.376,7.1,,1.52031298630563,,0,472,organic,1935.1,2,3.8702,0.465997227043044,0.819957627118644,0.0987282260684416,27,NUEenv,%,0.057000767897229
33,52.0833320617676,35.6500015258789,115,2012,3,dill,Iran,20,452,no,clay loam,0-30,1.376,7.1,,1.52031298630563,,0,472,organic,1975.1,2,3.9502,0.475629746851696,0.836906779661017,0.100769014163495,27,NUEenv,%,0.058179017453267
33,52.0833320617676,35.6500015258789,115,2012,3,dill,Iran,20,452,no,clay loam,0-30,1.376,7.1,,1.52031298630563,,0,472,organic,1926.6,2,3.8532,0.463950316583706,0.81635593220339,0.0982945585982428,27,NUEenv,%,0.0567503898665709
33,52.0833320617676,35.6500015258789,115,2012,3,dill,Iran,20,452,no,clay loam,0-30,1.376,7.1,,1.52031298630563,,0,472,organic,1975.1,2,3.9502,0.475629746851696,0.836906779661017,0.100769014163495,27,NUEenv,%,0.058179017453267
33,52.0833320617676,35.6500015258789,115,2012,3,dill,Iran,20,904,no,clay loam,0-30,1.376,7.1,,1.52031298630563,,0,924,organic,2144.1,2,4.2882,0.516327143043249,0.464090909090909,0.0558795609354166,27,NUEenv,%,0.0322620795482608
33,52.0833320617676,35.6500015258789,115,2012,3,dill,Iran,20,904,no,clay loam,0-30,1.376,7.1,,1.52031298630563,,0,924,organic,1775,2,3.55,0.427443066508916,0.384199134199134,0.0462600721329996,27,NUEenv,%,0.0267082650987188
33,52.0833320617676,35.6500015258789,115,2012,3,dill,Iran,20,904,no,clay loam,0-30,1.376,7.1,,1.52031298630563,,0,924,organic,2621.2,2,5.2424,0.631219023060941,0.567359307359307,0.0683137470845175,27,NUEenv,%,0.0394409602685982
33,52.0833320617676,35.6500015258789,115,2012,3,dill,Iran,20,904,no,clay loam,0-30,1.376,7.1,,1.52031298630563,,0,924,organic,1775,2,3.55,0.427443066508916,0.384199134199134,0.0462600721329996,27,NUEenv,%,0.0267082650987188
33,52.0833320617676,35.6500015258789,115,2012,3,dill,Iran,20,1356,no,clay loam,0-30,1.376,7.1,,1.52031298630563,,0,1376,organic,1937.5,2,3.875,0.466575178231563,0.281613372093023,0.0339080798133404,27,NUEenv,%,0.0195768390079354
33,52.0833320617676,35.6500015258789,115,2012,3,dill,Iran,20,1356,no,clay loam,0-30,1.376,7.1,,1.52031298630563,,0,1376,organic,2101.6,2,4.2032,0.506092590746557,0.30546511627907,0.0367799847926277,27,NUEenv,%,0.0212349341208139
33,52.0833320617676,35.6500015258789,115,2012,3,dill,Iran,20,1356,no,clay loam,0-30,1.376,7.1,,1.52031298630563,,0,1376,organic,2432.5,2,4.865,0.585777610863627,0.353561046511628,0.0425710473011357,27,NUEenv,%,0.024578405618995
33,52.0833320617676,35.6500015258789,115,2012,3,dill,Iran,20,1356,no,clay loam,0-30,1.376,7.1,,1.52031298630563,,0,1376,organic,2101.6,2,4.2032,0.506092590746557,0.30546511627907,0.0367799847926277,27,NUEenv,%,0.0212349341208139
34,47.4333343505859,33.6333351135254,116,2011,3,maize,Iran,138,,Urea,clay loam,,1.1352,7.05,0.008,1.53998082074266,42,12,138,mineral,11290,14,158.06,16.7253535872323,114.536231884058,12.1198214400234,27,NUEenv,%,6.99738217092773
34,47.4333343505859,33.6333351135254,116,2011,3,maize,Iran,138,,Urea,clay loam,,1.1352,7.05,0.008,1.53998082074266,42,12,138,mineral,9554,14,133.756,14.1535897406924,96.9246376811594,10.2562244497771,27,NUEenv,%,5.92143394694805
34,47.4333343505859,33.6333351135254,116,2011,3,maize,Iran,138,,Urea,clay loam,,1.1352,7.05,0.008,1.53998082074266,42,12,138,mineral,10230,14,143.22,15.1550369528243,103.782608695652,10.98191083538,27,NUEenv,%,6.34040917702309
34,47.4333343505859,33.6333351135254,116,2011,3,maize,Iran,138,,Urea,clay loam,,1.1352,7.05,0.008,1.53998082074266,42,12,138,mineral,9554,14,133.756,14.1535897406924,96.9246376811594,10.2562244497771,27,NUEenv,%,5.92143394694805
34,47.4333343505859,33.6333351135254,116,2011,3,maize,Iran,138,,Urea,clay loam,,1.1352,7.05,0.008,1.53998082074266,42,12,138,mineral,12320,14,172.48,18.251227298025,124.985507246377,13.2255270275544,27,NUEenv,%,7.63576158953318
34,47.4333343505859,33.6333351135254,116,2011,3,maize,Iran,138,,Urea,clay loam,,1.1352,7.05,0.008,1.53998082074266,42,12,138,mineral,9554,14,133.756,14.1535897406924,96.9246376811594,10.2562244497771,27,NUEenv,%,5.92143394694805
34,47.4333343505859,33.6333351135254,116,2011,3,maize,Iran,138,,Urea,clay loam,,1.1352,7.05,0.008,1.53998082074266,42,12,138,mineral,8475,14,118.65,12.5551259213281,85.9782608695652,9.09791733429572,27,NUEenv,%,5.25268502202059
34,47.4333343505859,33.6333351135254,116,2011,3,maize,Iran,138,,Urea,clay loam,,1.1352,7.05,0.008,1.53998082074266,42,12,138,mineral,7570,14,105.98,11.2144310589326,76.7971014492754,8.12639931806708,27,NUEenv,%,4.69177883382842
34,47.4333343505859,33.6333351135254,116,2011,3,maize,Iran,138,,Urea,clay loam,,1.1352,7.05,0.008,1.53998082074266,42,12,138,mineral,8144,14,114.016,12.0647723307724,82.6202898550725,8.74258864548723,27,NUEenv,%,5.04753590788622
34,47.4333343505859,33.6333351135254,116,2011,3,maize,Iran,138,,Urea,clay loam,,1.1352,7.05,0.008,1.53998082074266,42,12,138,mineral,7570,14,105.98,11.2144310589326,76.7971014492754,8.12639931806708,27,NUEenv,%,4.69177883382842
34,47.4333343505859,33.6333351135254,116,2011,3,maize,Iran,138,,Urea,clay loam,,1.1352,7.05,0.008,1.53998082074266,42,12,138,mineral,9105,14,127.47,13.4884273172498,92.3695652173913,9.77422269365929,27,NUEenv,%,5.64315010330354
34,47.4333343505859,33.6333351135254,116,2011,3,maize,Iran,138,,Urea,clay loam,,1.1352,7.05,0.008,1.53998082074266,42,12,138,mineral,7570,14,105.98,11.2144310589326,76.7971014492754,8.12639931806708,27,NUEenv,%,4.69177883382842
34,47.4333343505859,33.6333351135254,116,2011,3,maize,Iran,138,,Urea,clay loam,,1.1352,7.05,0.008,1.53998082074266,42,12,138,mineral,8574,14,120.036,12.7017875692586,86.9826086956522,9.20419389076713,27,NUEenv,%,5.31404382050791
34,47.4333343505859,33.6333351135254,116,2011,3,maize,Iran,138,,Urea,clay loam,,1.1352,7.05,0.008,1.53998082074266,42,12,138,mineral,7597,14,106.358,11.2544296901864,77.0710144927536,8.15538383346838,27,NUEenv,%,4.70851305159769
34,47.4333343505859,33.6333351135254,116,2011,3,maize,Iran,138,,Urea,clay loam,,1.1352,7.05,0.008,1.53998082074266,42,12,138,mineral,8349,14,116.886,12.3684656421437,84.7,8.962656262423,27,NUEenv,%,5.174592005764
34,47.4333343505859,33.6333351135254,116,2011,3,maize,Iran,138,,Urea,clay loam,,1.1352,7.05,0.008,1.53998082074266,42,12,138,mineral,7597,14,106.358,11.2544296901864,77.0710144927536,8.15538383346838,27,NUEenv,%,4.70851305159769
34,47.4333343505859,33.6333351135254,116,2011,3,maize,Iran,138,,Urea,clay loam,,1.1352,7.05,0.008,1.53998082074266,42,12,138,mineral,9148,14,128.072,13.5521288410984,92.8057971014493,9.82038321818728,27,NUEenv,%,5.66980089456571
34,47.4333343505859,33.6333351135254,116,2011,3,maize,Iran,138,,Urea,clay loam,,1.1352,7.05,0.008,1.53998082074266,42,12,138,mineral,7597,14,106.358,11.2544296901864,77.0710144927536,8.15538383346838,27,NUEenv,%,4.70851305159769
35,88.283332824707,24.6000003814697,117,2012,3,lentil,Bangladesh,9.5,,,loam,,1.032,7.7,0.0052,1.54856653882685,17.1,11.5,9.5,mineral,1620,35,56.7,3.141195309,596.842105263158,33.0652137789474,27,NUEenv,%,19.0902100760878
35,88.283332824707,24.6000003814697,117,2012,3,lentil,Bangladesh,9.5,,,loam,,1.032,7.7,0.0052,1.54856653882685,17.1,11.5,9.5,mineral,1280,35,44.8,2.481932096,471.578947368421,26.1256010105263,27,NUEenv,%,15.0836227761681
35,88.283332824707,24.6000003814697,117,2012,3,lentil,Bangladesh,19,,,loam,,1.032,7.7,0.0052,1.54856653882685,17.1,23,19,mineral,1360,35,47.6,2.637052852,250.526315789474,13.8792255368421,27,NUEenv,%,8.01317459983932
35,88.283332824707,24.6000003814697,117,2012,3,lentil,Bangladesh,19,,,loam,,1.032,7.7,0.0052,1.54856653882685,17.1,23,19,mineral,1510,35,52.85,2.9279042695,278.157894736842,15.4100224710526,27,NUEenv,%,8.89698062188042
35,88.283332824707,24.6000003814697,117,2012,3,lentil,Bangladesh,0,9.5,no,loam,,1.032,7.7,0.0052,1.54856653882685,0,0,9.5,organic,1260,35,44.1,2.443151907,464.21052631579,25.7173884947368,27,NUEenv,%,14.8479411702905
35,88.283332824707,24.6000003814697,117,2012,3,lentil,Bangladesh,0,9.5,no,loam,,1.032,7.7,0.0052,1.54856653882685,0,0,9.5,organic,1230,35,43.05,2.3849816235,453.157894736842,25.1050697210526,27,NUEenv,%,14.4944187614741
35,88.283332824707,24.6000003814697,118,2012,3,lentil,Bangladesh,9.5,,,clay loam,,1.118,7.6,0.0064,1.54140515628067,18,11,9.5,mineral,1360,35,47.6,2.637052852,501.052631578947,27.7584510736842,27,NUEenv,%,16.0263491996786
35,88.283332824707,24.6000003814697,118,2012,3,lentil,Bangladesh,9.5,,,clay loam,,1.118,7.6,0.0064,1.54140515628067,18,11,9.5,mineral,1120,35,39.2,2.171690584,412.631578947368,22.8599008842105,27,NUEenv,%,13.1981699291471
35,88.283332824707,24.6000003814697,118,2012,3,lentil,Bangladesh,19,,,clay loam,,1.118,7.6,0.0064,1.54140515628067,18,22,19,mineral,1160,35,40.6,2.249250962,213.684210526316,11.8381629578947,27,NUEenv,%,6.83476657045118
35,88.283332824707,24.6000003814697,118,2012,3,lentil,Bangladesh,19,,,clay loam,,1.118,7.6,0.0064,1.54140515628067,18,22,19,mineral,1210,35,42.35,2.3462014345,222.894736842105,12.3484286026316,27,NUEenv,%,7.12936857779822
35,88.283332824707,24.6000003814697,118,2012,3,lentil,Bangladesh,0,9.5,no,clay loam,,1.118,7.6,0.0064,1.54140515628067,0,0,9.5,organic,1080,35,37.8,2.094130206,397.894736842105,22.0434758526316,27,NUEenv,%,12.7268067173919
35,88.283332824707,24.6000003814697,118,2012,3,lentil,Bangladesh,0,9.5,no,clay loam,,1.118,7.6,0.0064,1.54140515628067,0,0,9.5,organic,1060,35,37.1,2.055350017,390.526315789474,21.6352633368421,27,NUEenv,%,12.4911251115142
36,76.5277786254883,15.2611112594605,119,2008,3,paddy,India,112.5,,Urea,clay,,1.1868,8.4,0.008,1.53572356435483,46.7,24.5,112.5,mineral,8650,13,112.45,15.9436344145,99.9555555555555,14.1721194795556,27,NUEenv,%,8.18227699650894
36,76.5277786254883,15.2611112594605,119,2008,3,paddy,India,112.5,,Urea,clay,,1.1868,8.4,0.008,1.53572356435483,46.7,24.5,112.5,mineral,6230,13,80.99,11.4831031679,71.9911111111111,10.2072028159111,27,NUEenv,%,5.89313129343939
36,76.5277786254883,15.2611112594605,119,2008,3,paddy,India,75,,Urea,clay,,1.1868,8.4,0.008,1.53572356435483,31.13,16.4,75,mineral,5500,13,71.5,10.137571015,95.3333333333333,13.5167613533333,27,NUEenv,%,7.80390580591893
36,76.5277786254883,15.2611112594605,119,2008,3,paddy,India,75,,Urea,clay,,1.1868,8.4,0.008,1.53572356435483,31.13,16.4,75,mineral,3820,13,49.66,7.0410038686,66.2133333333333,9.38800515813334,27,NUEenv,%,5.42016730520188
36,76.5277786254883,15.2611112594605,119,2008,3,paddy,India,112.5,,Urea,clay,,1.1868,8.4,0.008,1.53572356435483,46.7,24.5,112.5,mineral,10940,13,142.22,20.1645503462,126.417777777778,17.9240447521778,27,NUEenv,%,10.3484520626367
36,76.5277786254883,15.2611112594605,119,2008,3,paddy,India,112.5,,Urea,clay,,1.1868,8.4,0.008,1.53572356435483,46.7,24.5,112.5,mineral,7660,13,99.58,14.1188716318,88.5155555555556,12.5501081171556,27,NUEenv,%,7.24580829979867
36,76.5277786254883,15.2611112594605,119,2008,3,paddy,India,75,,Urea,clay,,1.1868,8.4,0.008,1.53572356435483,31.13,16.4,75,mineral,6570,13,85.41,12.1097893761,113.88,16.1463858348,27,NUEenv,%,9.32212020816134
36,76.5277786254883,15.2611112594605,119,2008,3,paddy,India,75,,Urea,clay,,1.1868,8.4,0.008,1.53572356435483,31.13,16.4,75,mineral,5220,13,67.86,9.6214764906,90.48,12.8286353208,27,NUEenv,%,7.40661605579942
36,76.5277786254883,15.2611112594605,119,2008,3,paddy,India,112.5,,Urea,clay,,1.1868,8.4,0.008,1.53572356435483,46.7,24.5,112.5,mineral,4470,13,58.11,8.2390804431,51.6533333333333,7.32362706053333,27,NUEenv,%,4.22829805484335
36,76.5277786254883,15.2611112594605,119,2008,3,paddy,India,112.5,,Urea,clay,,1.1868,8.4,0.008,1.53572356435483,46.7,24.5,112.5,mineral,3410,13,44.33,6.2852940293,39.4044444444444,5.58692802604444,27,NUEenv,%,3.22561439977982
36,76.5277786254883,15.2611112594605,119,2008,3,paddy,India,75,,Urea,clay,,1.1868,8.4,0.008,1.53572356435483,31.13,16.4,75,mineral,2840,13,36.92,5.2346730332,49.2266666666667,6.97956404426667,27,NUEenv,%,4.02965317978359
36,76.5277786254883,15.2611112594605,119,2008,3,paddy,India,75,,Urea,clay,,1.1868,8.4,0.008,1.53572356435483,31.13,16.4,75,mineral,1610,13,20.93,2.9675435153,27.9066666666667,3.95672468706667,27,NUEenv,%,2.28441606318718
36,76.5277786254883,15.2611112594605,119,2008,3,paddy,India,112.5,,Urea,clay,,1.1868,8.4,0.008,1.53572356435483,46.7,24.5,112.5,mineral,6450,13,83.85,11.8886060085,74.5333333333333,10.5676497853333,27,NUEenv,%,6.10123544826389
36,76.5277786254883,15.2611112594605,119,2008,3,paddy,India,112.5,,Urea,clay,,1.1868,8.4,0.008,1.53572356435483,46.7,24.5,112.5,mineral,4360,13,56.68,8.0363290228,50.3822222222222,7.14340357582222,27,NUEenv,%,4.1242459774311
36,76.5277786254883,15.2611112594605,119,2008,3,paddy,India,75,,Urea,clay,,1.1868,8.4,0.008,1.53572356435483,31.13,16.4,75,mineral,3680,13,47.84,6.7829566064,63.7866666666667,9.04394214186667,27,NUEenv,%,5.22152243014212
36,76.5277786254883,15.2611112594605,119,2008,3,paddy,India,75,,Urea,clay,,1.1868,8.4,0.008,1.53572356435483,31.13,16.4,75,mineral,2990,13,38.87,5.5111522427,51.8266666666667,7.34820299026667,27,NUEenv,%,4.24248697449047
37,60.8666648864746,29.466667175293,120,2012,4,maize,Iran,196.5,,,sandy loam,0-30,0.344,7.6,0.003,1.608345648335,50.4,32.1,196.5,mineral,12865,14,180.11,19.0586070770367,91.6590330788804,9.69903668042579,27,NUEenv,%,4.8495183402129
37,60.8666648864746,29.466667175293,120,2012,4,maize,Iran,196.5,,,sandy loam,0-30,0.344,7.6,0.003,1.608345648335,50.4,32.1,196.5,mineral,8260,14,115.64,12.236618302085,58.8498727735369,6.22728666772771,27,NUEenv,%,3.11364333386386
37,60.8666648864746,29.466667175293,120,2012,4,maize,Iran,196.5,,,sandy loam,0-30,0.344,7.6,0.003,1.608345648335,50.4,32.1,196.5,mineral,10083.3333333333,14,141.166666666667,14.9377604373717,71.8405428329093,7.60191370858609,27,NUEenv,%,3.80095685429304
37,60.8666648864746,29.466667175293,120,2012,4,maize,Iran,196.5,,,sandy loam,0-30,0.344,7.6,0.003,1.608345648335,50.4,32.1,196.5,mineral,9077.5,14,127.085,13.4476879706024,64.6743002544529,6.84360710972135,27,NUEenv,%,3.42180355486067
37,60.8666648864746,29.466667175293,120,2012,4,maize,Iran,196.5,,,sandy loam,0-30,0.344,7.6,0.003,1.608345648335,50.4,32.1,196.5,mineral,9625,14,134.75,14.258771326582,68.5750636132316,7.25637217637763,27,NUEenv,%,3.62818608818882
37,60.8666648864746,29.466667175293,120,2012,4,maize,Iran,196.5,,,sandy loam,0-30,0.344,7.6,0.003,1.608345648335,50.4,32.1,196.5,mineral,10166.6666666667,14,142.333333333333,15.0612130029698,72.4342663273961,7.6647394417149,27,NUEenv,%,3.83236972085745
37,60.8666648864746,29.466667175293,120,2012,4,maize,Iran,196.5,,,sandy loam,0-30,0.344,7.6,0.003,1.608345648335,50.4,32.1,196.5,mineral,13385.8333333333,14,187.401666666667,19.8301856120249,95.3698049194232,10.0916975124809,27,NUEenv,%,5.04584875624043
37,60.8666648864746,29.466667175293,120,2012,4,maize,Iran,196.5,,,sandy loam,0-30,0.344,7.6,0.003,1.608345648335,50.4,32.1,196.5,mineral,10312.5,14,144.375,15.2772549927665,73.4732824427481,7.77468447469032,27,NUEenv,%,3.88734223734516
38,146.366668701172,-34.6333351135254,121,2015,4,paddy,Australia,50,,Urea,sandy clay loam,0-15,3.2,6.35,0.02,1.38620995455049,0,20,50,mineral,6420,13,83.46,11.8333101666,166.92,23.6666203332,27,NUEenv,%,11.8333101666
38,146.366668701172,-34.6333351135254,121,2015,4,paddy,Australia,50,,Urea,sandy clay loam,0-15,3.2,6.35,0.02,1.38620995455049,0,20,50,mineral,6100,13,79.3,11.243487853,158.6,22.486975706,27,NUEenv,%,11.243487853
38,146.366668701172,-34.6333351135254,122,2015,4,paddy,Australia,50,,Urea,sandy clay loam,0-15,3.2,6.35,0.02,1.38620995455049,0,20,50,mineral,5570,13,72.41,10.2665946461,144.82,20.5331892922,27,NUEenv,%,10.2665946461
38,146.366668701172,-34.6333351135254,123,2015,4,paddy,Australia,50,,Urea,sandy clay loam,0-15,3.2,6.35,0.02,1.38620995455049,0,20,50,mineral,6100,13,79.3,11.243487853,158.6,22.486975706,27,NUEenv,%,11.243487853
38,146.366668701172,-34.6333351135254,123,2015,4,paddy,Australia,50,,Urea,sandy clay loam,0-15,3.2,6.35,0.02,1.38620995455049,0,20,50,mineral,6460,13,83.98,11.9070379558,167.96,23.8140759116,27,NUEenv,%,11.9070379558
38,146.366668701172,-34.6333351135254,123,2015,4,paddy,Australia,50,,Urea,sandy clay loam,0-15,3.2,6.35,0.02,1.38620995455049,0,20,50,mineral,6100,13,79.3,11.243487853,158.6,22.486975706,27,NUEenv,%,11.243487853
38,145.733337402344,-35.2999992370606,124,2015,6,paddy,Australia,52.2,,Urea,clay,0-15,3.1,5.5,,1.39294615630961,0,20,52.2,mineral,6270,13,81.51,11.5568309571,156.149425287356,22.1395229063218,27,NUEenv,%,9.03842237819143
38,145.733337402344,-35.2999992370606,124,2015,6,paddy,Australia,52.2,,Urea,clay,0-15,3.1,5.5,,1.39294615630961,0,20,52.2,mineral,7280,13,94.64,13.4184576344,181.302681992337,25.7058575371648,27,NUEenv,%,10.4943723944551
38,145.733337402344,-35.2999992370606,125,2015,6,paddy,Australia,52.2,,Urea,clay,0-15,3.1,5.5,,1.39294615630961,0,20,52.2,mineral,6560,13,85.28,12.0913574288,163.371647509579,23.1635199785441,27,NUEenv,%,9.45646743236615
38,145.733337402344,-35.2999992370606,125,2015,6,paddy,Australia,52.2,,Urea,clay,0-15,3.1,5.5,,1.39294615630961,0,20,52.2,mineral,7280,13,94.64,13.4184576344,181.302681992337,25.7058575371648,27,NUEenv,%,10.4943723944551
38,145.733337402344,-35.2999992370606,126,2015,6,paddy,Australia,52.2,,Urea,clay,0-15,3.1,5.5,,1.39294615630961,0,20,52.2,mineral,6570,13,85.41,12.1097893761,163.620689655172,23.1988302224138,27,NUEenv,%,9.47088277906183
38,145.733337402344,-35.2999992370606,126,2015,6,paddy,Australia,52.2,,Urea,clay,0-15,3.1,5.5,,1.39294615630961,0,20,52.2,mineral,7280,13,94.64,13.4184576344,181.302681992337,25.7058575371648,27,NUEenv,%,10.4943723944551
38,145.733337402344,-35.2999992370606,126,2015,6,paddy,Australia,52.2,,Urea,clay,0-15,3.1,5.5,,1.39294615630961,0,20,52.2,mineral,6780,13,88.14,12.4968602694,168.850574712644,23.9403453436782,27,NUEenv,%,9.77360505967111
38,145.733337402344,-35.2999992370606,126,2015,6,paddy,Australia,52.2,,Urea,clay,0-15,3.1,5.5,,1.39294615630961,0,20,52.2,mineral,7280,13,94.64,13.4184576344,181.302681992337,25.7058575371648,27,NUEenv,%,10.4943723944551
