obs_no,no,studynr,country,x,y,year,n_fert_min,n_fert_man,n_place,n_source,n_time_splits,n_res,n_timing1,n_timing2,n_timing3,nue_value,nrep,sd_nue,n_dose,crop_type,depth,p_dose,k_dose,som,ph,clay,ntot,texture
2092,26,2177,China,108.3512012283,22.1618040652,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,97.2306884584977,3,12.9843955357722,162,rice,30,,,,,,,unknown
2093,26,2177,China,108.3512012283,22.1618040652,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,93.2339028533797,3,10.4286959973107,162,rice,30,,,,,,,unknown
2094,26,2177,China,108.3512012283,22.1618040652,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,89.4592235287154,3,10.9215309907446,162,rice,30,,,,,,,unknown
2095,26,2121,China,110.448359,25.19084,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,83.772244169764,3,10.5010646663641,207,rice,30,,,,,,,unknown
2096,26,2057,China,110.429166141763,19.9668548694594,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,97.71383305882,3,11.5615713833843,150,rice,30,,,,,,,unknown
2097,26,2057,China,110.429166141763,19.9668548694594,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,97.5533112953863,3,11.0502763459692,150,rice,30,,,,,,,unknown
2098,26,2057,China,110.429166141763,19.9668548694594,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,101.690537135249,3,13.1687314431689,150,rice,30,,,,,,,unknown
2099,26,2110,China,109.8813229552,18.9526728838,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,132.512243954904,3,19.0289119791098,180,rice,30,,,,,,,unknown
2100,26,2185,China,110.3301862128,19.690706031,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,82.701284234258,3,11.1195060901962,180,rice,30,,,,,,,unknown
2101,26,2147,China,115.6194118347,29.9871318792,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,65.8182081556391,3,8.34969139104587,165,rice,30,,,,,,,unknown
2102,26,2147,China,112.15,30.35,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,70.6601988062252,3,9.70281714798226,165,rice,30,,,,,,,unknown
2103,26,2147,China,112.15,30.35,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,79.433739306324,3,11.4812591147018,165,rice,30,,,,,,,unknown
2104,26,2147,China,112.15,30.35,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,70.9788530866008,3,9.07964634968663,165,rice,30,,,,,,,unknown
2105,26,2077,China,112.160459,30.356045,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,85.4926118081007,3,11.8429205061726,165,rice,30,,,,,,,unknown
2106,26,2077,China,112.160459,30.356045,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,83.8271713183325,3,9.22484554320297,165,rice,30,,,,,,,unknown
2107,26,2164,China,111.87,26.76,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,164.367691540921,3,20.706960407602,75,rice,30,,,,,,,unknown
2108,26,2164,China,111.87,26.76,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,90.7537586069694,3,11.1576871748594,150,rice,30,,,,,,,unknown
2109,26,2015,China,113.220033645629,28.1403764820969,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,132.636155376884,3,17.7598747385142,90,rice,30,,,,,,,unknown
2110,26,2015,China,113.224003364562,28.1430376482096,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,132.953949321617,3,18.1846627629019,90,rice,30,,,,,,,unknown
2111,26,2015,China,113.225003364562,28.1430376482096,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,156.674317711472,3,20.08892660182,90,rice,30,,,,,,,unknown
2112,26,2204,China,113.202009201049,28.1281148026772,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,140.75417315074,3,16.4390597659845,90,rice,30,,,,,,,unknown
2113,26,2211,China,113.8554745325,28.290610532,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,70.2036036150598,3,7.99513311680685,150,rice,30,,,,,,,unknown
2114,26,2012,China,112.664027777778,28.5306944444444,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,85.000583012516,3,11.5067625742899,135,rice,30,,,,,,,unknown
2115,26,2211,China,113.8551965325,28.2908015319,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,70.2036036150598,3,10.8499687718928,150,rice,30,,,,,,,unknown
2116,26,2063,China,112.5060311238,28.5040902909,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,81.0430342373295,3,9.43508057696543,150,rice,30,,,,,,,unknown
2117,26,2078,China,111.52,26.45,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,138.892731928643,3,17.1638041244486,75,rice,30,,,,,,,unknown
2118,26,2078,China,111.52,26.45,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,74.003661553018,3,10.0867276067774,150,rice,30,,,,,,,unknown
2119,26,2055,China,115.9494483307,28.5602957613,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,96.352078545726,3,11.6158000730572,132,rice,30,,,,,,,unknown
2120,26,2029,China,115.874571,28.421445,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,85.7359493602038,3,11.3670014027422,150,rice,30,,,,,,,unknown
2121,26,2029,China,115.874571,28.421445,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,85.4952870462103,3,11.0778754723074,150,rice,30,,,,,,,unknown
2122,26,2029,China,115.297453,26.438993,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,83.4255911458657,3,9.72860771187155,150,rice,30,,,,,,,unknown
2123,26,2029,China,115.297453,26.438993,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,92.0533351025346,3,13.3667100643075,150,rice,30,,,,,,,unknown
2124,26,2029,China,115.874571,28.421445,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,91.8728383670395,3,13.3647914816093,150,rice,30,,,,,,,unknown
2125,26,2029,China,115.874571,28.421445,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,94.0869316557801,3,13.9844400241181,150,rice,30,,,,,,,unknown
2126,26,2029,China,115.297453,26.438993,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,88.5396653182287,3,13.5439169885479,150,rice,30,,,,,,,unknown
2127,26,2029,China,115.297453,26.438993,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,88.7442282851233,3,10.7747948752132,150,rice,30,,,,,,,unknown
2128,26,2086,China,119.476666666667,29.0219444444444,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,66.5662130319487,3,8.13165182406857,180,rice,30,,,,,,,unknown
2129,26,2086,China,119.476666666667,29.0219444444444,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,75.8275991929154,3,10.2416570482133,180,rice,30,,,,,,,unknown
2130,26,2086,China,119.476666666667,29.0219444444444,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,76.272063037694,3,10.8020356408644,180,rice,30,,,,,,,unknown
2131,26,2181,China,118.514977999999,31.278326,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,71.0938071547641,3,8.84260076840028,240,rice,30,,,,,,,unknown
2132,26,2181,China,118.514977999999,31.278326,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,76.9083864122008,3,9.4513060581357,240,rice,30,,,,,,,unknown
2133,26,2181,China,118.514977999999,31.278326,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,74.1462538976125,3,8.85482595613145,240,rice,30,,,,,,,unknown
2134,26,2182,China,118.512418501565,31.2767168024177,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,72.4790207581763,3,11.3632301600909,240,rice,30,,,,,,,unknown
2135,26,2201,China,117.551350593566,32.1342659301167,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,127.017594686321,3,10.8997624433234,165,rice,30,,,,,,,unknown
2136,26,2085,China,116.95522257377,31.0107931195273,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,102.591811579443,3,13.0742105122059,108,rice,30,,,,,,,unknown
2137,26,2160,China,117.104151145172,31.2491961407817,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,85.4293250694895,3,11.1996994622328,165,rice,30,,,,,,,unknown
2138,26,2160,China,117.104151145172,31.2491961407817,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,80.1765257647606,3,8.94568135770268,165,rice,30,,,,,,,unknown
2139,26,2013,China,117.5914999387,31.9682259779,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,106.197367976899,3,14.5781377141619,165,rice,30,,,,,,,unknown
2140,26,2004,China,117.6321813809,30.7622205836,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,84.6667569065787,3,8.08024027757563,205.368,rice,30,,,,,,,unknown
2141,26,2188,China,117.1801810714,31.5542145136,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,72.2661298260092,3,10.6522457044446,224.802,rice,30,,,,,,,unknown
2142,26,2073,China,118.9737176063,30.9767498556,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,87.4044277316321,3,8.81363794909485,218.4,rice,30,,,,,,,unknown
2143,26,2044,China,117.4720683125,31.7520904624,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,147.153479467367,3,13.4270115519275,99.75,rice,30,,,,,,,unknown
2144,26,2044,China,117.4720683125,31.7520904624,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,164.782508736485,3,19.2531611000773,85.5,rice,30,,,,,,,unknown
2145,26,2212,China,116.8728915162,31.4231244705,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,83.294873802328,3,11.1033667612082,200,rice,30,,,,,,,unknown
2146,26,2088,China,117.1046761634,31.0561805133,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,70.8023962483461,3,8.41356454269657,214.5,rice,30,,,,,,,unknown
2147,26,2174,China,118.410117658,27.7935464911,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,57.7391741482837,3,6.95599933947145,184.5,rice,30,,,,,,,unknown
2148,26,2178,China,108.950567141285,27.3538538551042,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,80.9486764129585,3,11.0369700307894,152.79,rice,30,,,,,,,unknown
2149,26,2178,China,108.950567141285,27.3538538551042,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,86.8708402148021,3,9.6936931599031,152.79,rice,30,,,,,,,unknown
2150,26,2178,China,108.950567141285,27.3538538551042,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,76.0090978443641,3,9.79701181003822,152.79,rice,30,,,,,,,unknown
2151,26,2178,China,108.950567141285,27.3538538551042,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,77.0005672117294,3,10.7242448065201,152.79,rice,30,,,,,,,unknown
2152,26,2178,China,108.950567141285,27.3538538551042,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,74.5325547542555,3,11.8863803121056,152.79,rice,30,,,,,,,unknown
2153,26,2178,China,108.950567141285,27.3538538551042,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,79.093076933893,3,10.9896827982637,152.79,rice,30,,,,,,,unknown
2154,26,2159,China,107.4858067336,27.1940744787,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,95.1437091082175,3,15.3101023717484,135,rice,30,,,,,,,unknown
2155,26,2095,China,114.083333333333,32.1166666666667,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,108.99419770605,3,15.0933658142314,165,rice,30,,,,,,,unknown
2156,26,2095,China,114.083333333333,32.1166666666667,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,110.566373528391,3,14.413627836609,165,rice,30,,,,,,,unknown
2157,26,2095,China,114.083333333333,32.1166666666667,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,107.513065963816,3,9.70715518283516,165,rice,30,,,,,,,unknown
2158,26,2095,China,114.083333333333,32.1166666666667,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,108.716624291088,3,11.8109209944655,165,rice,30,,,,,,,unknown
2159,26,2095,China,114.05433333333,32.1543666666667,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,107.976058419971,3,13.4696709232076,165,rice,30,,,,,,,unknown
2160,26,2095,China,114.05433333333,32.1543666666667,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,105.108169896591,3,15.039587238151,165,rice,30,,,,,,,unknown
2161,26,2095,China,114.05433333333,32.1543666666667,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,105.292478644125,3,13.1282534523641,165,rice,30,,,,,,,unknown
2162,26,2095,China,114.05433333333,32.1543666666667,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,102.516744494511,3,14.3613563337616,165,rice,30,,,,,,,unknown
2163,26,2095,China,114.06433333333,32.1346666666667,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,101.684024249627,3,11.3377781846819,165,rice,30,,,,,,,unknown
2164,26,2095,China,114.06433333333,32.1346666666667,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,99.7410103448975,3,12.5219012117923,165,rice,30,,,,,,,unknown
2165,26,2095,China,114.06433333333,32.1346666666667,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,100.481576216014,3,13.4925399474061,165,rice,30,,,,,,,unknown
2166,26,2095,China,114.06433333333,32.1346666666667,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,98.5385623112849,3,12.2215335294882,165,rice,30,,,,,,,unknown
2167,26,2023,China,114.547483,32.208324,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,100.944974607145,3,13.367745277429,180,rice,30,,,,,,,unknown
2168,26,2023,China,115.568881,32.268544,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,92.8877753744731,3,11.0063202610083,180,rice,30,,,,,,,unknown
2169,26,2068,China,114.35583114624,30.4731301240143,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,96.0664106373911,3,13.1684894418565,135,rice,30,,,,,,,unknown
2170,26,2068,China,114.35583114624,30.4731301240143,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,93.2192173473696,3,12.0232180480481,135,rice,30,,,,,,,unknown
2171,26,2068,China,114.35583114624,30.4731301240143,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,84.1503794606346,3,10.9044301257507,135,rice,30,,,,,,,unknown
2172,26,2068,China,114.35583114624,30.4731301240143,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,74.1192956934756,3,7.09775813931697,135,rice,30,,,,,,,unknown
2173,26,2144,China,111.783639803238,30.1241199473717,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,112.457621823757,3,13.3193203219093,180,rice,30,,,,,,,unknown
2174,26,2046,China,112.2475,30.4455555555556,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,100.94789955315,3,10.4912008457573,165,rice,30,,,,,,,unknown
2175,26,2014,China,114.3238835821,29.8406624983,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,82.3183217819546,3,8.38515601921326,180,rice,30,,,,,,,unknown
2176,26,2075,China,112.293222222222,30.7194444444444,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,100.476516092309,3,12.2215577112793,150,rice,30,,,,,,,unknown
2177,26,2075,China,113.715166666667,30.0477777777778,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,97.3479060103928,3,12.417669287504,150,rice,30,,,,,,,unknown
2178,26,2024,China,112.863385,30.036621,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,106.269524017856,3,14.3955977843608,172.5,rice,30,,,,,,,unknown
2179,26,2024,China,112.863385,30.036621,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,112.950596314933,3,16.9230412067203,156,rice,30,,,,,,,unknown
2180,26,2047,China,114.2326826918,30.3933512887,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,94.8079756142041,3,13.1141075196719,165,rice,30,,,,,,,unknown
2181,26,2048,China,114.2326826918,30.3933512887,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,97.246920686998,3,14.4332458138475,165,rice,30,,,,,,,unknown
2182,26,2049,China,114.2326826918,30.3933512887,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,93.8346181724063,3,11.3595496274753,165,rice,30,,,,,,,unknown
2183,26,2050,China,114.2326826918,30.3933512887,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,95.8516516544589,3,11.9761497340607,165,rice,30,,,,,,,unknown
2184,26,2038,China,111.45,30.29,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,91.879979447359,3,13.7561379115899,180,rice,30,,,,,,,unknown
2185,26,2038,China,111.45,30.29,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,122.062523932075,3,15.9219427853847,126,rice,30,,,,,,,unknown
2186,26,2038,China,111.45,30.29,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,155.566796299286,3,15.6402432295893,90,rice,30,,,,,,,unknown
2187,26,2033,China,118.657056740371,32.1718701968709,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,118.928098971693,3,13.7200059818499,100,rice,30,,,,,,,unknown
2188,26,2033,China,118.657056740371,32.1718701968709,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,62.3214470027346,3,9.2446945446065,200,rice,30,,,,,,,unknown
2189,26,2205,China,119.46656742337,31.9042663369122,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,72.5990652724568,3,8.679782604732,270,rice,30,,,,,,,unknown
2190,26,2192,China,119.3887950174,32.3971039409,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,48.985525823258,3,6.6791536322576,270,rice,30,,,,,,,unknown
2191,26,2192,China,119.3887950174,32.3971039409,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,61.6520062180403,3,8.0562126488975,270,rice,30,,,,,,,unknown
2192,26,2192,China,119.3900570174,32.3970469409,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,51.0798988577846,3,6.21090473293046,270,rice,30,,,,,,,unknown
2193,26,2192,China,119.3900570174,32.3970469409,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,64.3371194727549,3,7.98943886200154,270,rice,30,,,,,,,unknown
2194,26,2170,China,119.344532239297,31.4519353186294,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,58.5040100595717,3,8.03762894999126,360,rice,30,,,,,,,unknown
2195,26,2065,China,120.5849216664,33.3983562124,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,100.347861824408,3,13.46133011395,198,rice,30,,,,,,,unknown
2196,26,2065,China,120.5837006664,33.3985372124,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,95.5050679772329,3,14.5528097918349,198,rice,30,,,,,,,unknown
2197,26,2065,China,120.285896431,33.1398382642,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,95.7349929076626,3,12.1454888896455,198,rice,30,,,,,,,unknown
2198,26,2098,China,120.8453605577,32.5704054789,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,47.2461727745023,3,5.38609430510203,300,rice,30,,,,,,,unknown
2199,26,2012,China,119.2506429918,33.3427754514,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,84.4414672466442,3,11.261950608074,273,rice,30,,,,,,,unknown
2200,26,2149,China,119.219705,32.521813,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,77.5461320127618,3,11.0862591843429,270,rice,30,,,,,,,unknown
2201,26,2102,China,118.9423663614,32.2916472357,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,98.2201416532475,3,16.7959359275789,225,rice,30,,,,,,,unknown
2202,26,2103,China,118.9423663614,32.2916472357,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,103.869972810293,3,12.690111857121,225,rice,30,,,,,,,unknown
2203,26,2206,China,118.3411513346,34.9227361183,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,60.0420095557663,3,7.48215814872643,270,rice,30,,,,,,,unknown
2204,26,2149,China,117.178447,36.979834,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,95.425353837104,3,13.9429876215729,180,rice,30,,,,,,,unknown
2205,26,2149,China,117.178447,36.979834,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,97.1515273738021,3,14.884235460947,180,rice,30,,,,,,,unknown
2206,26,2149,China,117.178447,36.979834,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,88.2312413727816,3,10.4734987274643,180,rice,30,,,,,,,unknown
2207,26,2149,China,117.178447,36.979834,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,91.1150881796005,3,12.9600678855661,180,rice,30,,,,,,,unknown
2208,26,2149,China,117.178447,36.979834,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,99.1774555965136,3,11.9378301470112,180,rice,30,,,,,,,unknown
2209,26,2114,China,121.3988676503,31.6285250097,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,64.8298733795622,3,7.34571627209055,330,rice,30,,,,,,,unknown
2210,26,2149,China,121.848482,31.027397,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,70.58068564531,3,9.98755866133696,286,rice,30,,,,,,,unknown
2211,26,2122,China,104.188136563894,31.0488897284616,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,116.045375324283,3,15.3543598699698,180,rice,30,,,,,,,unknown
2212,26,2122,China,104.013908723397,31.0173754035058,,,,broadcasted,inorganic,0,0,unknown,unknown,unknown,82.0686984830848,3,11.271598197653,180,rice,30,,,,,,,unknown
