paper,crop_type,treatment,n_dose,x,y,nsource,nue_value,n_res,year,manure,orgn_fraction,no,country
Guan  et al. (2009),rice,Chinese milk vetch,260,118.4683488931,28.8738030379,mineral,43.5129878553068,TRUE,,,,26,China
Wang  et al. (2010),rice,Chinese milk vetch,180,114.0725443484,32.1002064812,mineral,84.7742429335681,TRUE,,,,26,China
Wang  et al. (2010),rice,Chinese milk vetch,180,114.0725443484,32.1002064812,mineral,85.5952606821904,TRUE,,,,26,China
Zhou  et al. (2013),rice,Chinese milk vetch,180,118.8797191016,31.8002126023,mineral,79.1000934547035,TRUE,,,,26,China
Zhou  et al. (2013),rice,Chinese milk vetch,180,118.8797191016,31.8002126023,mineral,88.7676988970609,TRUE,,,,26,China
Yu  et al. (2014),rice,Chinese milk vetch,180,116.143519867,28.9815120973,mineral,63.3376483362143,TRUE,,,,26,China
Chen  et al. (2014),rice,Chinese milk vetch,150,116.183469867,28.97536720973,mineral,84.9898961868238,TRUE,,,,26,China
Chen  et al. (2014),rice,Ryegrass,150,116.183469867,28.97536720973,mineral,79.7193915103649,TRUE,,,,26,China
Chen  et al. (2014),rice,Oilseed rape,150,116.183469867,28.97536720973,mineral,82.2824451543963,TRUE,,,,26,China
Chen  et al. (2014),rice,Radish,150,116.174256867,28.98734620973,mineral,84.3280748233415,TRUE,,,,26,China
Huang  et al. (2016),rice,Chinese milk vetch,150,116.1422025095,28.9896358889,mineral,99.6341979933316,TRUE,,,,26,China
Zhang  et al. (2016),rice,Chinese milk vetch,90,116.1734625095,28.98523558889,mineral,103.977611618263,TRUE,,,,26,China
Zhang  et al. (2016),rice,Chinese milk vetch,90,120.7660986356,28.7037247676,mineral,97.4314369482991,TRUE,,,,26,China
Wang  et al. (2012),rice,Chinese milk vetch,173.1,120.7647328023,28.7106662113,mineral,61.0402803879143,TRUE,,,,26,China
Wang  et al. (2012),rice,Chinese milk vetch,173.1,120.7647328023,28.7106662113,mineral,61.3817644740005,TRUE,,,,26,China
Wang  et al. (2012),rice,Chinese milk vetch,173.1,120.7647328023,28.7106662113,mineral,62.0433898907926,TRUE,,,,26,China
Wang  et al. (2012),rice,Chinese milk vetch,173.1,120.7647328023,28.7106662113,mineral,75.5746968019596,TRUE,,,,26,China
Wu  et al. (2014),rice,Chinese milk vetch,180,120.7721839869,28.7112117181,mineral,58.2898827874329,TRUE,,,,26,China
Wu  et al. (2014),rice,Chinese milk vetch,180,115.4786021752,30.4799032051,mineral,82.0707657567814,TRUE,,,,26,China
Ai  et al. (2014),rice,Chinese milk vetch,80,115.4786021752,30.4799032051,mineral,136.246247551533,TRUE,,,,26,China
Yu  et al. (2013),rice,Chinese milk vetch,165,111.875555555556,26.7616666666667,mineral,97.6281215102116,TRUE,,,,26,China
Wang  et al. (2014),rice,Chinese milk vetch,135,120.7,31.55,mineral,113.510742118939,TRUE,,,,26,China
Liu  et al. (2011),rice,Chinese milk vetch,225,114.083333333333,32.1166666666667,mineral,81.3740835525255,TRUE,,,,26,China
Wang  et al. (2013),rice,Chinese milk vetch,165,114.088546333333,32.1423656666666,mineral,101.59186987586,TRUE,,,,26,China
Wang  et al. (2013),rice,Chinese milk vetch,165,114.053633333,32.145266666667,mineral,103.940140966433,TRUE,,,,26,China
Wang  et al. (2013),rice,Chinese milk vetch,165,119.6140493354,28.6878318115,mineral,106.83800741863,TRUE,,,,26,China
Lv  et al. (2013),rice,Chinese milk vetch,217.5,119.536666666667,29.0688888888889,mineral,78.903961147041,TRUE,,,,26,China
Lv  et al. (2013),rice,Chinese milk vetch,217.5,117.456666666667,26.7522222222222,mineral,82.7950054944039,TRUE,,,,26,China
Lv  et al. (2013),rice,Chinese milk vetch,217.5,117.456666666667,26.7522222222222,mineral,80.2812036479976,TRUE,,,,26,China
Liu  et al. (2014),rice,Chinese milk vetch,225,113.8405004054,29.2679410742,mineral,92.0922478598369,TRUE,,,,26,China
Li  et al. (2009),rice,Chinese milk vetch,180,113.8366361797,29.2675959514,mineral,70.7007604252374,TRUE,,,,26,China
Di  et al. (2013),rice,Chinese milk vetch,112.5,113.8403064054,29.2661800742,mineral,118.576929007065,TRUE,,,,26,China
Di  et al. (2013),rice,Chinese milk vetch,112.5,113.8403064054,29.2661800742,mineral,131.243946658578,TRUE,,,,26,China
Di  et al. (2013),rice,Chinese milk vetch,112.5,113.8403064054,29.2661800742,mineral,127.42988748811,TRUE,,,,26,China
Di  et al. (2013),rice,Chinese milk vetch,112.5,113.8403064054,29.2661800742,mineral,125.445336375022,TRUE,,,,26,China
Di  et al. (2013),rice,Chinese milk vetch,112.5,114.083333333333,32.1166666666667,mineral,122.173927899539,TRUE,,,,26,China
Di  et al. (2013),rice,Oilseed rape,112.5,114.083333333333,32.1166666666667,mineral,120.685514564722,TRUE,,,,26,China
Lian  et al. (2016),rice,Chinese milk vetch,165,114.083333333333,32.1166666666667,mineral,75.388939503507,TRUE,,,,26,China
Lian  et al. (2016),rice,Chinese milk vetch,165,114.045333333333,32.183666666667,mineral,97.0396658704935,TRUE,,,,26,China
Lian  et al. (2016),rice,Chinese milk vetch,165,114.045333333333,32.183666666667,mineral,64.7301203689905,TRUE,,,,26,China
Lian  et al. (2016),rice,Chinese milk vetch,165,114.046253333333,32.196576666667,mineral,74.2786458436615,TRUE,,,,26,China
Lian  et al. (2016),rice,Chinese milk vetch,165,114.046253333333,32.196576666667,mineral,93.3756967930035,TRUE,,,,26,China
Lian  et al. (2016),rice,Chinese milk vetch,165,114.052652333333,32.1364356666666,mineral,83.2720244884098,TRUE,,,,26,China
Wang  et al. (2010),rice,Chinese milk vetch,270,114.052652333333,32.1364356666666,mineral,64.927859692943,TRUE,,,,26,China
Hu  et al. (2013),rice,Chinese milk vetch,240,116.970894545,25.6798583724,mineral,77.1663513407404,TRUE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,202.5,118.6562296492,28.5969441327,mineral,73.6423385929792,TRUE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,202.5,118.6562296492,28.5969441327,mineral,74.9612299779072,TRUE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,202.5,118.6562296492,28.5969441327,mineral,75.4036846181043,TRUE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,202.5,118.6562296492,28.5969441327,mineral,75.6550365094503,TRUE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,202.5,118.6562296492,28.5969441327,mineral,80.390242552411,TRUE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,202.5,118.6562296492,28.5969441327,mineral,76.7310485386957,TRUE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,202.5,118.6562296492,28.5969441327,mineral,78.8793070257805,TRUE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,202.5,118.6562296492,28.5969441327,mineral,81.4963791529038,TRUE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,202.5,118.6562296492,28.5969441327,mineral,79.1617248812254,TRUE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,187.5,118.6562296492,28.5969441327,mineral,94.4496693521315,TRUE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,187.5,118.6562296492,28.5969441327,mineral,95.3608687588794,TRUE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,187.5,118.6562296492,28.5969441327,mineral,88.8294394218175,TRUE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,187.5,118.6562296492,28.5969441327,mineral,85.7807722519301,TRUE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,187.5,118.6562296492,28.5969441327,mineral,89.249531354676,TRUE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,187.5,118.6562296492,28.5969441327,mineral,87.0190432349749,TRUE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,187.5,118.6562296492,28.5969441327,mineral,92.8653226339223,TRUE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,187.5,118.6562296492,28.5969441327,mineral,94.625707876377,TRUE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,187.5,118.6562296492,28.5969441327,mineral,91.3649943022848,TRUE,,,,26,China
Xie  et al. (2016),rice,Chinese milk vetch,69,111.45,28.9166666666667,mineral,186.135171161345,FALSE,,,,26,China
Xie  et al. (2016),rice,Chinese milk vetch,69,111.45,28.9166666666667,mineral,186.135171161345,FALSE,,,,26,China
Wang  et al. (2015),rice,Chinese milk vetch,165,121.335102248,31.7255546005,mineral,98.3720182623081,FALSE,,,,26,China
Wang  et al. (2014),rice,Chinese milk vetch,165,121.3671362048,31.7350392446,mineral,72.1468820167582,FALSE,,,,26,China
Wang  et al. (2014),rice,Chinese milk vetch,132,121.3671362048,31.7350392446,mineral,86.7733348644326,FALSE,,,,26,China
Wang  et al. (2014),rice,Chinese milk vetch,99,121.4625663226,31.6748314837,mineral,104.378464680223,FALSE,,,,26,China
Wang  et al. (2014),rice,Chinese milk vetch,66,121.4625663226,31.6748314837,mineral,145.080066700562,FALSE,,,,26,China
Chen  et al. (2014),rice,Chinese milk vetch,123.8,121.4867026433,31.660381162,mineral,89.9956358375097,FALSE,,,,26,China
Chen  et al. (2014),rice,Chinese milk vetch,123.8,121.4864938423,31.657185066,mineral,89.9956358375097,FALSE,,,,26,China
Chen  et al. (2014),rice,Chinese milk vetch,123.8,121.4864938423,31.657185066,mineral,89.9956358375097,FALSE,,,,26,China
Chen  et al. (2014),rice,Chinese milk vetch,123.8,121.5289255926,31.5884294809,mineral,78.4420459086468,FALSE,,,,26,China
Chen  et al. (2014),rice,Chinese milk vetch,123.8,121.5289255926,31.5884294809,mineral,78.4420459086468,FALSE,,,,26,China
Chen  et al. (2014),rice,Chinese milk vetch,123.8,121.5310158559,31.6065153804,mineral,78.4420459086468,FALSE,,,,26,China
Chen  et al. (2014),rice,Chinese milk vetch,123.8,121.5310158559,31.6065153804,mineral,76.1227907874588,FALSE,,,,26,China
Chen  et al. (2014),rice,Chinese milk vetch,123.8,121.5469483217,31.6097934693,mineral,76.1227907874588,FALSE,,,,26,China
Chen  et al. (2014),rice,Chinese milk vetch,123.8,121.5469483217,31.6097934693,mineral,76.1227907874588,FALSE,,,,26,China
Liao  et al. (2015),rice,Chinese milk vetch,120,121.5842159605,31.6201723848,mineral,92.8852919190148,FALSE,,,,26,China
Zhao  et al. (2011),rice,Chinese milk vetch,217.9,121.6154822868,31.6184067567,mineral,50.9162499212407,FALSE,,,,26,China
Huang  et al. (2013),rice,Chinese milk vetch,150,121.5990531388,31.6106172696,mineral,117.022050179366,FALSE,,,,26,China
Gao  et al. (2013),rice,Chinese milk vetch,153,121.6171511178,31.5593471928,mineral,64.6802584728084,FALSE,,,,26,China
Gao  et al. (2013),rice,Oilseed rape,153,121.6171511178,31.5593471928,mineral,64.6802584728084,FALSE,,,,26,China
Gao  et al. (2013),rice,Ryegrass,153,121.6171511178,31.5593471928,mineral,64.6802584728084,FALSE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,150,121.6208089179,31.563294837,mineral,65.2603996856322,FALSE,,,,26,China
Guan  et al. (2009),rice,Chinese milk vetch,260,118.4683488931,28.8738030379,mineral,33.4580931862934,FALSE,,,,26,China
Wang  et al. (2010),rice,Chinese milk vetch,180,114.0725443484,32.1002064812,mineral,78.3811990266954,FALSE,,,,26,China
Wang  et al. (2010),rice,Chinese milk vetch,180,114.0725443484,32.1002064812,mineral,83.367256455632,FALSE,,,,26,China
Zhou  et al. (2013),rice,Chinese milk vetch,180,118.8797191016,31.8002126023,mineral,76.6493404873316,FALSE,,,,26,China
Zhou  et al. (2013),rice,Chinese milk vetch,180,118.8797191016,31.8002126023,mineral,87.4332737258769,FALSE,,,,26,China
Yu  et al. (2014),rice,Chinese milk vetch,180,116.143519867,28.9815120973,mineral,57.6040647385712,FALSE,,,,26,China
Chen  et al. (2014),rice,Chinese milk vetch,150,116.183469867,28.97536720973,mineral,74.5047204907526,FALSE,,,,26,China
Chen  et al. (2014),rice,Ryegrass,150,116.183469867,28.97536720973,mineral,74.5047204907526,FALSE,,,,26,China
Chen  et al. (2014),rice,Oilseed rape,150,116.183469867,28.97536720973,mineral,74.5047204907526,FALSE,,,,26,China
Chen  et al. (2014),rice,Radish,150,116.174256867,28.98734620973,mineral,74.5047204907526,FALSE,,,,26,China
Huang  et al. (2016),rice,Chinese milk vetch,150,116.1422025095,28.9896358889,mineral,96.2649255974218,FALSE,,,,26,China
Zhang  et al. (2016),rice,Chinese milk vetch,90,116.1734625095,28.98523558889,mineral,63.8822917647344,FALSE,,,,26,China
Zhang  et al. (2016),rice,Chinese milk vetch,90,120.7660986356,28.7037247676,mineral,75.7757777203373,FALSE,,,,26,China
Wang  et al. (2012),rice,Chinese milk vetch,173.1,120.7647328023,28.7106662113,mineral,59.9624712412046,FALSE,,,,26,China
Wang  et al. (2012),rice,Chinese milk vetch,173.1,120.7647328023,28.7106662113,mineral,59.9624712412046,FALSE,,,,26,China
Wang  et al. (2012),rice,Chinese milk vetch,173.1,120.7647328023,28.7106662113,mineral,59.9624712412046,FALSE,,,,26,China
Wang  et al. (2012),rice,Chinese milk vetch,173.1,120.7647328023,28.7106662113,mineral,59.9624712412046,FALSE,,,,26,China
Wu  et al. (2014),rice,Chinese milk vetch,180,120.7721839869,28.7112117181,mineral,52.0735907816233,FALSE,,,,26,China
Wu  et al. (2014),rice,Chinese milk vetch,180,115.4786021752,30.4799032051,mineral,70.4092748340106,FALSE,,,,26,China
Ai  et al. (2014),rice,Chinese milk vetch,80,115.4786021752,30.4799032051,mineral,127.109334506124,FALSE,,,,26,China
Yu  et al. (2013),rice,Chinese milk vetch,165,111.875555555556,26.7616666666667,mineral,96.2124970939087,FALSE,,,,26,China
Wang  et al. (2014),rice,Chinese milk vetch,135,120.7,31.55,mineral,106.540391138553,FALSE,,,,26,China
Liu  et al. (2011),rice,Chinese milk vetch,225,114.083333333333,32.1166666666667,mineral,77.870319030364,FALSE,,,,26,China
Wang  et al. (2013),rice,Chinese milk vetch,165,114.088546333333,32.1423656666666,mineral,102.757678218698,FALSE,,,,26,China
Wang  et al. (2013),rice,Chinese milk vetch,165,114.053633333,32.145266666667,mineral,99.4767604538543,FALSE,,,,26,China
Wang  et al. (2013),rice,Chinese milk vetch,165,119.6140493354,28.6878318115,mineral,102.966413426749,FALSE,,,,26,China
Lv  et al. (2013),rice,Chinese milk vetch,217.5,119.536666666667,29.0688888888889,mineral,71.2021001708173,FALSE,,,,26,China
Lv  et al. (2013),rice,Chinese milk vetch,217.5,117.456666666667,26.7522222222222,mineral,71.2021001708173,FALSE,,,,26,China
Lv  et al. (2013),rice,Chinese milk vetch,217.5,117.456666666667,26.7522222222222,mineral,71.2021001708173,FALSE,,,,26,China
Liu  et al. (2014),rice,Chinese milk vetch,225,113.8405004054,29.2679410742,mineral,89.3107925209839,FALSE,,,,26,China
Li  et al. (2009),rice,Chinese milk vetch,180,113.8366361797,29.2675959514,mineral,68.1786865153313,FALSE,,,,26,China
Di  et al. (2013),rice,Chinese milk vetch,112.5,113.8403064054,29.2661800742,mineral,113.289960807352,FALSE,,,,26,China
Di  et al. (2013),rice,Chinese milk vetch,112.5,113.8403064054,29.2661800742,mineral,113.289960807352,FALSE,,,,26,China
Di  et al. (2013),rice,Chinese milk vetch,112.5,113.8403064054,29.2661800742,mineral,113.289960807352,FALSE,,,,26,China
Di  et al. (2013),rice,Chinese milk vetch,112.5,113.8403064054,29.2661800742,mineral,113.289960807352,FALSE,,,,26,China
Di  et al. (2013),rice,Chinese milk vetch,112.5,114.083333333333,32.1166666666667,mineral,113.289960807352,FALSE,,,,26,China
Di  et al. (2013),rice,Oilseed rape,112.5,114.083333333333,32.1166666666667,mineral,113.289960807352,FALSE,,,,26,China
Lian  et al. (2016),rice,Chinese milk vetch,165,114.083333333333,32.1166666666667,mineral,86.4918761019616,FALSE,,,,26,China
Lian  et al. (2016),rice,Chinese milk vetch,165,114.045333333333,32.183666666667,mineral,93.2646674270189,FALSE,,,,26,China
Lian  et al. (2016),rice,Chinese milk vetch,165,114.045333333333,32.183666666667,mineral,58.734534605825,FALSE,,,,26,China
Lian  et al. (2016),rice,Chinese milk vetch,165,114.046253333333,32.196576666667,mineral,80.8293784367498,FALSE,,,,26,China
Lian  et al. (2016),rice,Chinese milk vetch,165,114.046253333333,32.196576666667,mineral,86.0477586380234,FALSE,,,,26,China
Lian  et al. (2016),rice,Chinese milk vetch,165,114.052652333333,32.1364356666666,mineral,82.9389363904561,FALSE,,,,26,China
Wang  et al. (2010),rice,Chinese milk vetch,270,114.052652333333,32.1364356666666,mineral,61.3696446361111,FALSE,,,,26,China
Hu  et al. (2013),rice,Chinese milk vetch,240,116.970894545,25.6798583724,mineral,61.5864309138599,FALSE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,202.5,118.6562296492,28.5969441327,mineral,66.2034522805587,FALSE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,202.5,118.6562296492,28.5969441327,mineral,69.5453969033242,FALSE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,202.5,118.6562296492,28.5969441327,mineral,71.997725281438,FALSE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,202.5,118.6562296492,28.5969441327,mineral,67.8979594132285,FALSE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,202.5,118.6562296492,28.5969441327,mineral,73.2215359883662,FALSE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,202.5,118.6562296492,28.5969441327,mineral,74.7305887292938,FALSE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,202.5,118.6562296492,28.5969441327,mineral,66.6129581709539,FALSE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,202.5,118.6562296492,28.5969441327,mineral,77.6272545333077,FALSE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,202.5,118.6562296492,28.5969441327,mineral,75.3632047254906,FALSE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,187.5,118.6562296492,28.5969441327,mineral,95.4228823299204,FALSE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,187.5,118.6562296492,28.5969441327,mineral,98.4505449031648,FALSE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,187.5,118.6562296492,28.5969441327,mineral,98.4505449031648,FALSE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,187.5,118.6562296492,28.5969441327,mineral,86.7689885130353,FALSE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,187.5,118.6562296492,28.5969441327,mineral,91.2669728512845,FALSE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,187.5,118.6562296492,28.5969441327,mineral,88.2673164068973,FALSE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,187.5,118.6562296492,28.5969441327,mineral,98.0514575669493,FALSE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,187.5,118.6562296492,28.5969441327,mineral,99.4317596320558,FALSE,,,,26,China
Zhou  et al. (2014),rice,Chinese milk vetch,187.5,118.6562296492,28.5969441327,mineral,95.8059661639318,FALSE,,,,26,China
Chen  et al. (2014),rice,,158.7,117.725310091,27.3739646078,mineral,80.3544347528682,TRUE,2014,,,26,China
Chen  et al. (2014),rice,,158.7,117.725310091,27.3739646078,mineral,81.3868257775304,TRUE,2014,,,26,China
Chen  et al. (2014),rice,,158.7,117.725310091,27.3739646078,mineral,82.4192168021925,TRUE,2014,,,26,China
Chen  et al. (2014),rice,,158.7,117.725310091,27.3739646078,mineral,82.9354123145235,TRUE,2014,,,26,China
Zhang  et al. (2008),rice,,140,113.373333333333,23.2863333333333,mineral,70.8446762689008,TRUE,2008,,,26,China
Zhang  et al. (2008),rice,,140,113.373333333333,23.2863333333333,mineral,68.2932105590523,TRUE,2008,,,26,China
Zhang  et al. (2008),rice,,140,113.373333333333,23.2863333333333,mineral,69.2675690858863,TRUE,2008,,,26,China
Zhang  et al. (2008),rice,,140,113.383633333333,23.2835333333333,mineral,58.8126893228586,TRUE,2008,,,26,China
Zhang  et al. (2008),rice,,140,113.383633333333,23.2835333333333,mineral,57.7233999081935,TRUE,2008,,,26,China
