obs_no,no,studynr,x,y,crop_type,n_dose,p_dose,k_dose,nrep,soc,cn,bd,nlv,nue_value,sd_nue,n_source,n_res,n_place,n_time_splits,rotation
1483,34,255,77.7,29.67,rice,60,,,3,9.12857142857143,10.369168356998,1.50482029431232,7.94867576888542,141.933333333333,,mixture,FALSE,broadcast,1,unknown
1484,34,255,77.7,29.67,rice,60,,,3,9.12857142857143,10.369168356998,1.50482029431232,7.94867576888542,135.933333333333,,mixture,FALSE,broadcast,1,unknown
1485,34,255,77.7,29.67,rice,60,,,3,9.12857142857143,10.369168356998,1.50482029431232,7.94867576888542,126.966666666667,,mixture,FALSE,broadcast,1,unknown
1486,34,255,77.7,29.67,rice,60,,,3,9.12857142857143,10.369168356998,1.50482029431232,7.94867576888542,139.266666666667,,mixture,FALSE,broadcast,1,unknown
1494,34,256,118.84,32.05,rice,225,,,4,13.2285714285714,9.44753354078457,1.45109908799496,12.1910980379851,68.31826579466,1.8,mixture,FALSE,broadcast,1,unknown
1495,34,256,118.84,32.05,rice,225,,,4,13.2285714285714,9.44753354078457,1.45109908799496,12.1910980379851,69.71826579466,2.6,mixture,FALSE,broadcast,1,unknown
1496,34,256,118.84,32.05,wheat,225,,,4,13.2285714285714,9.44753354078457,1.45109908799496,12.1910980379851,31.41826579466,0.3,mixture,FALSE,broadcast,1,unknown
1497,34,256,118.84,32.05,rice,225,,,4,13.2285714285714,9.44753354078457,1.45109908799496,12.1910980379851,88.71826579466,0.6,organic,FALSE,broadcast,1,unknown
1498,34,256,118.84,32.05,rice,225,,,4,13.2285714285714,9.44753354078457,1.45109908799496,12.1910980379851,95.21826579466,2.6,mixture,FALSE,broadcast,1,unknown
1499,34,256,118.84,32.05,rice,225,,,4,13.2285714285714,9.44753354078457,1.45109908799496,12.1910980379851,84.51826579466,0.5,mixture,FALSE,broadcast,1,unknown
1500,34,256,118.84,32.05,wheat,225,,,4,13.2285714285714,9.44753354078457,1.45109908799496,12.1910980379851,34.41826579466,0.8,mixture,FALSE,broadcast,1,unknown
1501,34,257,77.18,28.62,rice,120,,,3,7.13571428571429,8.16710268149117,1.53239505421094,8.03325270133208,46.9443772511101,,mixture,FALSE,broadcast,1,unknown
1502,34,257,77.18,28.62,rice,120,,,3,7.13571428571429,8.16710268149117,1.53239505421094,8.03325270133208,36.1143772511101,,mixture,FALSE,broadcast,1,unknown
1503,34,257,77.18,28.62,wheat,120,,,3,7.13571428571429,8.16710268149117,1.53239505421094,8.03325270133208,41.4443772511101,,mixture,FALSE,broadcast,1,unknown
1504,34,257,77.18,28.62,wheat,120,,,3,7.13571428571429,8.16710268149117,1.53239505421094,8.03325270133208,58.4443772511101,,mixture,FALSE,broadcast,1,unknown
1505,34,258,2.19,41.44,maize,170,,,3,23.7357142857143,12.286474894624,1.32946923319663,15.4100678061583,107.058823529412,,organic,FALSE,broadcast,1,unknown
1506,34,259,120.1,31.51,rice,210,,,3,14.6857142857143,9.76768492564968,1.43291879116296,12.9263604150811,100.920634920635,,mixture,FALSE,broadcast,1,unknown
1507,34,259,120.1,31.51,wheat,180,,,3,14.6857142857143,9.76768492564968,1.43291879116296,12.9263604150811,83.9074074074074,,mixture,FALSE,broadcast,1,unknown
1508,34,260,112.85,28.73,maize,241.5,,,3,13.8928571428571,10.6406258548061,1.44275412342684,11.302329695194,59.1801242236025,,mixture,FALSE,broadcast,1,unknown
1509,34,260,112.85,28.73,maize,241.5,,,3,13.8928571428571,10.6406258548061,1.44275412342684,11.302329695194,63.2132505175984,,mixture,FALSE,broadcast,1,unknown
1510,34,260,112.85,28.73,maize,241.5,,,3,13.8928571428571,10.6406258548061,1.44275412342684,11.302329695194,57.935817805383,,mixture,FALSE,broadcast,1,unknown
1511,34,260,112.85,28.73,cabbage,260,,,3,13.8928571428571,10.6406258548061,1.44275412342684,11.302329695194,21.2980769230769,,mixture,FALSE,broadcast,1,unknown
1512,34,260,112.85,28.73,cabbage,260,,,3,13.8928571428571,10.6406258548061,1.44275412342684,11.302329695194,19.5788461538462,,mixture,FALSE,broadcast,1,unknown
1513,34,260,112.85,28.73,cabbage,260,,,3,13.8928571428571,10.6406258548061,1.44275412342684,11.302329695194,13.8634615384615,,mixture,FALSE,broadcast,1,unknown
1514,34,261,103.23,25.22,lettuce,400,,,3,17.1571428571429,12.7083223109888,1.40310346739189,11.3657394159318,45.841434853983,,mixture,FALSE,broadcast,1,unknown
1515,34,261,103.23,25.22,lettuce,400,,,3,17.1571428571429,12.7083223109888,1.40310346739189,11.3657394159318,50.341434853983,,mixture,FALSE,broadcast,1,unknown
1517,34,263,5.58,51.99,maize,100,,,4,29.7928571428571,13.3715897797583,1.26819036330561,16.9537122868251,155,,organic,FALSE,broadcast,1,unknown
1518,34,263,5.58,51.99,maize,100,,,4,29.7928571428571,13.3715897797583,1.26819036330561,16.9537122868251,159,,organic,FALSE,broadcast,1,unknown
1519,34,263,5.58,51.99,maize,100,,,4,29.7928571428571,13.3715897797583,1.26819036330561,16.9537122868251,119,,organic,FALSE,broadcast,1,unknown
1520,34,263,5.58,51.99,maize,100,,,4,29.7928571428571,13.3715897797583,1.26819036330561,16.9537122868251,94,,organic,FALSE,broadcast,1,unknown
1521,34,264,108,34.29,maize,210,,,1,7.52857142857143,8.71650678134304,1.52687948490323,7.91272574204996,55.7142857142857,,mixture,FALSE,broadcast,1,unknown
1522,34,264,108,34.29,maize,210,,,1,7.52857142857143,8.71650678134304,1.52687948490323,7.91272574204996,58.5714285714286,,mixture,FALSE,broadcast,1,unknown
1523,34,264,108,34.29,maize,210,,,1,7.52857142857143,8.71650678134304,1.52687948490323,7.91272574204996,70.4761904761905,,mixture,FALSE,broadcast,1,unknown
1524,34,264,108,34.29,maize,210,,,1,7.52857142857143,8.71650678134304,1.52687948490323,7.91272574204996,55.2380952380953,,mineral,FALSE,deepbanded,1,unknown
1525,34,264,108,34.29,maize,210,,,1,7.52857142857143,8.71650678134304,1.52687948490323,7.91272574204996,58.5714285714286,,mineral,FALSE,deepbanded,1,unknown
1526,34,264,108,34.29,maize,210,,,1,7.52857142857143,8.71650678134304,1.52687948490323,7.91272574204996,58.5714285714286,,mineral,FALSE,deepbanded,1,unknown
1527,34,264,108,34.29,maize,210,,,1,7.52857142857143,8.71650678134304,1.52687948490323,7.91272574204996,70.4761904761905,,mineral,FALSE,deepbanded,1,unknown
1528,34,265,116.18,40.14,maize,180,,,3,9.10714285714286,10.299701106713,1.50511151802129,7.98504663496522,37.8361370194251,,mineral,FALSE,broadcast,1,unknown
1529,34,266,124.82,43.54,maize,128,,,4,13.0928571428571,10.2385075127074,1.45281586306629,11.147041027061,185.859375,,mixture,FALSE,broadcast,1,unknown
1530,34,266,124.82,43.54,maize,105,,,4,13.0928571428571,10.2385075127074,1.45281586306629,11.147041027061,264.761904761905,,mixture,FALSE,broadcast,1,unknown
1531,34,267,113.6,34.9,maize,150,,,2,5.47142857142857,8.74628910710208,1.55620985645029,5.84112253833926,95.3333333333333,,efficiency,FALSE,broadcast,1,unknown
1532,34,267,113.6,34.9,maize,225,,,2,5.47142857142857,8.74628910710208,1.55620985645029,5.84112253833926,63.0222222222222,,efficiency,FALSE,broadcast,1,unknown
1533,34,267,113.6,34.9,maize,150,,,2,5.47142857142857,8.74628910710208,1.55620985645029,5.84112253833926,93.6666666666667,,efficiency,FALSE,broadcast,1,unknown
1534,34,267,113.6,34.9,maize,225,,,2,5.47142857142857,8.74628910710208,1.55620985645029,5.84112253833926,65.9111111111111,,efficiency,FALSE,broadcast,1,unknown
1535,34,268,104.14,30.05,maize,180,,,3,10.7714285714286,8.48669030333727,1.48282376466348,11.2921266318451,20.2734036843584,,mineral,FALSE,broadcast,1,unknown
1536,34,268,104.14,30.05,maize,180,,,3,10.7714285714286,8.48669030333727,1.48282376466348,11.2921266318451,41.8734036843584,,mineral,FALSE,broadcast,1,unknown
1535,34,268,104.14,30.05,maize,180,,,3,10.7714285714286,8.48669030333727,1.48282376466348,11.2921266318451,21.3734036843584,,mineral,FALSE,broadcast,1,unknown
1536,34,268,104.14,30.05,maize,180,,,3,10.7714285714286,8.48669030333727,1.48282376466348,11.2921266318451,43.8734036843584,,mineral,FALSE,broadcast,1,unknown
1535,34,268,104.14,30.05,maize,180,,,3,10.7714285714286,8.48669030333727,1.48282376466348,11.2921266318451,21.3734036843584,,mineral,FALSE,broadcast,1,diverse_crops
1536,34,268,104.14,30.05,maize,180,,,3,10.7714285714286,8.48669030333727,1.48282376466348,11.2921266318451,43.8734036843584,,mineral,FALSE,broadcast,1,diverse_crops
1537,34,269,107.8,35.2,maize,225,,,3,8.42142857142857,8.48750989849543,1.51449056344218,9.01619503576084,113.333333333333,,mineral,FALSE,broadcast,2,unknown
1538,34,269,107.8,35.2,maize,225,,,3,8.42142857142857,8.48750989849543,1.51449056344218,9.01619503576084,122.444444444444,,mineral,FALSE,broadcast,2,unknown
1539,34,269,107.8,35.2,maize,225,,,3,8.42142857142857,8.48750989849543,1.51449056344218,9.01619503576084,117.822222222222,,mineral,FALSE,broadcast,2,unknown
1540,34,269,107.8,35.2,maize,225,,,3,8.42142857142857,8.48750989849543,1.51449056344218,9.01619503576084,125.422222222222,,mineral,FALSE,broadcast,2,unknown
1545,34,270,115.32,38.01,maize,168,,,3,5.52142857142857,7.20611540971381,1.55548361037866,7.15100258079937,150.357142857143,,mineral,FALSE,broadcast,1,unknown
1546,34,270,115.32,38.01,maize,168,,,3,5.52142857142857,7.20611540971381,1.55548361037866,7.15100258079937,156.607142857143,,mineral,FALSE,broadcast,2,unknown
1547,34,270,115.32,38.01,wheat,210,,,3,5.52142857142857,7.20611540971381,1.55548361037866,7.15100258079937,115.814285714286,,mineral,FALSE,broadcast,1,unknown
1548,34,270,115.32,38.01,wheat,210,,,3,5.52142857142857,7.20611540971381,1.55548361037866,7.15100258079937,122.585714285714,,mineral,FALSE,broadcast,2,unknown
1549,34,271,115.1,37.9,maize,180,,,3,5.52142857142857,7.20611540971381,1.55548361037866,7.15100258079937,124.444444444444,,mineral,FALSE,broadcast,1,unknown
1550,34,272,124.82,43.54,maize,200,,,4,13.0928571428571,10.2385075127074,1.45281586306629,11.147041027061,149.5,,mineral,FALSE,broadcast,1,unknown
1551,34,273,-86.56,37.38,maize,168,,,4,11.6785714285714,8.81354104900006,1.47095122345656,11.6946926341468,76.7857142857143,,mineral,FALSE,broadcast,1,unknown
1552,34,273,-86.56,37.38,maize,168,,,4,11.6785714285714,8.81354104900006,1.47095122345656,11.6946926341468,71.4285714285714,,mineral,FALSE,broadcast,1,unknown
1553,34,274,-75.78,38.35,maize,180,,,9,52.0928571428572,15.7383629340297,1.08420585703338,21.5318636610299,90.5555555555556,,mineral,FALSE,broadcast,1,unknown
1554,34,275,-93.07,41.88,maize,112,,,3,14.7357142857143,7.37127952263551,1.43230303795058,17.1796564813384,128.571428571429,,efficiency,FALSE,broadcast,1,unknown
1555,34,275,-93.07,41.88,maize,224,,,3,14.7357142857143,7.37127952263551,1.43230303795058,17.1796564813384,72.3214285714286,,efficiency,FALSE,broadcast,1,unknown
1556,34,275,-93.07,41.88,maize,112,,,3,14.7357142857143,7.37127952263551,1.43230303795058,17.1796564813384,86.6071428571429,,efficiency,FALSE,broadcast,1,unknown
1557,34,275,-93.07,41.88,maize,224,,,3,14.7357142857143,7.37127952263551,1.43230303795058,17.1796564813384,57.5892857142857,,efficiency,FALSE,broadcast,1,unknown
1558,34,275,-93.07,41.88,maize,112,,,3,14.7357142857143,7.37127952263551,1.43230303795058,17.1796564813384,96.4285714285714,,efficiency,FALSE,broadcast,1,unknown
1559,34,275,-93.07,41.88,maize,224,,,3,14.7357142857143,7.37127952263551,1.43230303795058,17.1796564813384,62.0535714285714,,efficiency,FALSE,broadcast,1,unknown
1560,34,275,-93.07,41.88,maize,112,,,3,14.7357142857143,7.37127952263551,1.43230303795058,17.1796564813384,156.25,,efficiency,FALSE,broadcast,1,unknown
1561,34,275,-93.07,41.88,maize,224,,,3,14.7357142857143,7.37127952263551,1.43230303795058,17.1796564813384,85.2678571428571,,efficiency,FALSE,broadcast,1,unknown
1562,34,275,-93.07,41.88,maize,112,,,3,14.7357142857143,7.37127952263551,1.43230303795058,17.1796564813384,91.0714285714286,,efficiency,FALSE,broadcast,1,unknown
1563,34,275,-93.07,41.88,maize,224,,,3,14.7357142857143,7.37127952263551,1.43230303795058,17.1796564813384,56.6964285714286,,efficiency,FALSE,broadcast,1,unknown
1564,34,275,-93.07,41.88,maize,112,,,3,14.7357142857143,7.37127952263551,1.43230303795058,17.1796564813384,127.678571428571,,efficiency,FALSE,broadcast,1,unknown
1565,34,275,-93.07,41.88,maize,224,,,3,14.7357142857143,7.37127952263551,1.43230303795058,17.1796564813384,66.9642857142857,,efficiency,FALSE,broadcast,1,unknown
1569,34,277,-97.09,40.61,maize,180,,,2,15.25,9.44147171980719,1.42600015651221,13.819774945376,96.9444444444444,,efficiency,FALSE,broadcast,1,unknown
1570,34,277,-97.09,40.61,maize,180,,,2,15.25,9.44147171980719,1.42600015651221,13.819774945376,87.1666666666667,,efficiency,FALSE,broadcast,1,unknown
1571,34,277,-97.09,40.61,maize,180,,,1,15.25,9.44147171980719,1.42600015651221,13.819774945376,95.0555555555556,,efficiency,FALSE,broadcast,1,unknown
1572,34,277,-97.09,40.61,maize,180,,,1,15.25,9.44147171980719,1.42600015651221,13.819774945376,92.2222222222222,,efficiency,FALSE,broadcast,1,unknown
1573,34,278,-93.6,44.35,maize,168,,,3,26.4142857142857,13.2949847204746,1.30165559483687,15.5166644444518,91.0714285714286,,mineral,FALSE,deepbanded,1,unknown
1574,34,278,-93.6,44.35,maize,168,,,3,26.4142857142857,13.2949847204746,1.30165559483687,15.5166644444518,112.678571428571,,mineral,FALSE,deepbanded,1,unknown
1575,34,279,-80.54,39.2,maize,112,,,4,30.8428571428571,9.83554279987244,1.2581376775454,23.6720401369706,119.642857142857,,mineral,FALSE,broadcast,1,unknown
1576,34,279,-80.54,39.2,maize,224,,,4,30.8428571428571,9.83554279987244,1.2581376775454,23.6720401369706,79.9107142857143,,mineral,FALSE,broadcast,1,unknown
1577,34,279,-80.54,39.2,maize,112,,,4,30.8428571428571,9.83554279987244,1.2581376775454,23.6720401369706,120.535714285714,,mineral,FALSE,broadcast,1,unknown
1578,34,279,-80.54,39.2,maize,224,,,4,30.8428571428571,9.83554279987244,1.2581376775454,23.6720401369706,73.6607142857143,,mineral,FALSE,broadcast,1,unknown
1579,34,279,-80.54,39.2,maize,112,,,4,30.8428571428571,9.83554279987244,1.2581376775454,23.6720401369706,133.035714285714,,mineral,FALSE,broadcast,1,unknown
1580,34,279,-80.54,39.2,maize,224,,,4,30.8428571428571,9.83554279987244,1.2581376775454,23.6720401369706,80.8035714285714,,mineral,FALSE,broadcast,1,unknown
1581,34,280,-90.28,40.6,maize,150,,,4,13.0642857142857,8.56433789099082,1.45317780714523,13.3003136783115,25.766875785541,,mineral,TRUE,broadcast,1,unknown
1582,34,281,-0.63,51.98,maize,122,,,4,32.6285714285714,7.57369764897039,1.24140240024413,32.0888333007105,89.3023223776316,,efficiency,FALSE,broadcast,1,unknown
1583,34,282,-3.57,40.32,maize,210,,,4,12.5142857142857,10.6310679611651,1.4601805502783,10.3130466293942,44.9109745854258,,mineral,TRUE,broadcast,1,unknown
1584,34,282,-3.57,40.32,maize,210,,,4,12.5142857142857,10.6310679611651,1.4601805502783,10.3130466293942,51.1109745854258,,mineral,TRUE,broadcast,1,unknown
1585,34,282,-3.57,40.32,maize,210,,,4,12.5142857142857,10.6310679611651,1.4601805502783,10.3130466293942,52.0109745854258,,mineral,TRUE,broadcast,1,unknown
1586,34,282,-3.57,40.32,maize,210,,,4,12.5142857142857,10.6310679611651,1.4601805502783,10.3130466293942,56.1109745854258,,mineral,TRUE,broadcast,1,unknown
1587,34,282,-3.57,40.32,maize,210,,,4,12.5142857142857,10.6310679611651,1.4601805502783,10.3130466293942,52.6109745854258,,mineral,TRUE,broadcast,1,unknown
1588,34,282,-3.57,40.32,maize,210,,,4,12.5142857142857,10.6310679611651,1.4601805502783,10.3130466293942,49.6109745854258,,mineral,TRUE,broadcast,1,unknown
1590,34,283,-100.76,20.5,maize,240,,,4,13.45,9.0485343584815,1.44830672762218,12.9168270007789,24.4820112503246,,mineral,FALSE,broadcast,1,unknown
1589,34,283,-100.76,20.5,maize,240,,,4,12.5142857142857,10.6310679611651,1.4601805502783,10.3130466293942,40.9971027622476,,mineral,FALSE,broadcast,1,unknown
1591,34,284,-3.57,40.32,maize,130,,,4,12.5142857142857,10.6310679611651,1.4601805502783,10.3130466293942,223.230769230769,,mineral,TRUE,broadcast,1,unknown
1592,34,284,-3.57,40.32,maize,130,,,4,12.5142857142857,10.6310679611651,1.4601805502783,10.3130466293942,150.769230769231,,mineral,TRUE,broadcast,1,unknown
1593,34,284,-3.57,40.32,maize,130,,,4,12.5142857142857,10.6310679611651,1.4601805502783,10.3130466293942,186.692307692308,,mineral,TRUE,broadcast,1,unknown
1594,34,284,-3.57,40.32,maize,130,,,4,12.5142857142857,10.6310679611651,1.4601805502783,10.3130466293942,145,,mineral,TRUE,broadcast,1,unknown
1595,34,285,-43.65,-22.7,maize,150,,,5,14.2714285714286,8.43963842189744,1.43804118600227,14.590365873179,91.3333333333333,,efficiency,FALSE,broadcast,1,unknown
1596,34,285,-43.65,-22.7,maize,150,,,5,14.2714285714286,8.43963842189744,1.43804118600227,14.590365873179,92.6666666666667,,efficiency,FALSE,broadcast,1,unknown
1597,34,285,-43.65,-22.7,maize,150,,,5,14.2714285714286,8.43963842189744,1.43804118600227,14.590365873179,102,,efficiency,FALSE,broadcast,1,unknown
1598,34,286,106.01,38.2,rice,300,,,3,8.16428571428572,9.64638366106844,1.5180379118501,7.70881337893367,36.1696044596446,,mixture,FALSE,broadcast,1,unknown
1599,34,286,106.01,38.2,rice,240,,,3,8.16428571428572,9.64638366106844,1.5180379118501,7.70881337893367,41.3120055745557,,mixture,FALSE,broadcast,1,unknown
1600,34,286,106.01,38.2,rice,240,,,3,8.16428571428572,9.64638366106844,1.5180379118501,7.70881337893367,39.5120055745557,,mineral,FALSE,broadcast,1,unknown
1601,34,287,111.86,26.75,rice,150,,,4,16.8,11.1718044934214,1.40733511389454,12.6979826369237,172.72,5,organic,FALSE,broadcast,1,unknown
1602,34,287,111.86,26.75,rice,150,,,4,16.8,11.1718044934214,1.40733511389454,12.6979826369237,186.553333333333,2.93333333333333,mixture,FALSE,broadcast,1,unknown
1603,34,288,120.9,31.59,rice,180,,,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,49.8129289842512,0.83,mixture,FALSE,broadcast,1,unknown
1604,34,288,120.9,31.59,rice,180,,,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,43.9129289842511,0.56,mixture,FALSE,broadcast,1,unknown
1605,34,288,120.9,31.59,rice,180,,,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,43.2129289842511,3.2,mixture,FALSE,broadcast,1,unknown
1606,34,288,120.9,31.59,rice,180,,,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,32.7129289842511,4.6,mixture,FALSE,broadcast,1,unknown
1607,34,288,120.9,31.59,rice,240,,,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,50.0846967381884,2.1,mixture,FALSE,broadcast,1,unknown
1608,34,288,120.9,31.59,rice,240,,,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,53.5846967381884,3.1,mixture,FALSE,broadcast,1,unknown
1609,34,288,120.9,31.59,rice,240,,,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,36.5846967381884,0.52,mixture,FALSE,broadcast,1,unknown
1610,34,288,120.9,31.59,rice,240,,,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,35.4846967381884,0.92,mixture,FALSE,broadcast,1,unknown
1611,34,288,120.9,31.59,rice,270,,,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,37.0752859895008,1.5,mixture,FALSE,broadcast,1,unknown
1612,34,288,120.9,31.59,rice,270,,,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,43.1752859895008,2.6,mixture,FALSE,broadcast,1,unknown
1613,34,288,120.9,31.59,rice,270,,,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,42.6752859895008,4.8,mixture,FALSE,broadcast,1,unknown
1614,34,288,120.9,31.59,rice,270,,,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,38.5752859895008,1.2,mixture,FALSE,broadcast,1,unknown
1615,34,288,120.9,31.59,rice,300,,,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,37.9877573905507,0.46,mixture,FALSE,broadcast,1,unknown
1616,34,288,120.9,31.59,rice,300,,,3,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,40.8877573905507,1.5,mixture,FALSE,broadcast,1,unknown
